row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
7340,52,services,divorced,primary,no,111,yes,no,unknown,12,may,2,-1,0,unknown,0,1,0,8130.0,9.003439196207838,2
7341,43,blue-collar,married,secondary,no,105,no,yes,cellular,4,jul,2,-1,0,unknown,0,1,0,8124.0,9.002701007197938,2
7342,36,management,married,tertiary,no,1355,yes,no,unknown,20,jun,8,-1,0,unknown,0,1,0,9374.0,9.14580185083861,5_or_more
7343,47,services,single,secondary,no,3644,no,no,unknown,9,jun,2,-1,0,unknown,0,1,0,11663.0,9.36426245424844,2
7344,47,technician,divorced,secondary,no,47,no,yes,unknown,1,jul,2,-1,0,unknown,0,1,0,8066.0,8.995536944936974,2
7345,28,unemployed,single,secondary,no,16,no,no,cellular,12,aug,4,-1,0,unknown,0,1,0,8035.0,8.991686725934825,3_to_4
7346,22,student,single,unknown,no,1215,no,no,cellular,19,feb,3,192,1,failure,1,0,1,9234.0,9.13075589263334,3_to_4
7347,33,management,single,tertiary,no,1120,no,no,cellular,11,aug,2,-1,0,unknown,1,1,0,9139.0,9.120415664448196,2
7348,31,admin.,single,secondary,no,8626,no,no,cellular,3,feb,1,-1,0,unknown,0,1,0,16645.0,9.71992522630604,1
7349,41,admin.,married,secondary,no,442,yes,yes,unknown,9,may,2,-1,0,unknown,0,1,0,8461.0,9.043340831280013,2
7350,58,retired,married,secondary,no,374,yes,yes,cellular,28,jan,1,196,1,failure,0,0,1,8393.0,9.035272443893536,1
7351,53,self-employed,married,tertiary,no,451,yes,no,unknown,29,may,2,-1,0,unknown,0,1,0,8470.0,9.044403844431551,2
7352,53,management,divorced,tertiary,no,913,no,no,cellular,20,aug,3,-1,0,unknown,0,1,0,8932.0,9.09750756370184,3_to_4
7353,44,blue-collar,single,secondary,no,276,yes,no,unknown,29,jun,1,411,6,failure,0,0,1,8295.0,9.023528749909364,1
7354,26,admin.,married,secondary,no,714,yes,no,unknown,28,may,1,-1,0,unknown,0,1,0,8733.0,9.074978734045507,1
7355,26,blue-collar,single,primary,no,-887,yes,no,cellular,18,may,2,-1,0,unknown,1,1,0,7132.0,8.872487182278038,2
7356,31,blue-collar,married,secondary,no,2,yes,no,unknown,20,may,2,-1,0,unknown,1,1,0,8021.0,8.989943046329998,2
7357,29,services,married,secondary,no,57,yes,no,telephone,21,jul,9,-1,0,unknown,0,1,0,8076.0,8.996775795442296,5_or_more
7358,35,services,single,secondary,no,-2,no,no,unknown,6,jun,1,-1,0,unknown,0,1,0,8017.0,8.989444293202451,1
7359,53,admin.,married,primary,no,228,yes,no,unknown,16,may,1,-1,0,unknown,0,1,0,8247.0,9.017726025696795,1
7360,34,technician,married,unknown,no,4053,yes,no,unknown,23,may,2,-1,0,unknown,0,1,0,12072.0,9.398726833332388,2
7361,26,blue-collar,single,secondary,no,24,yes,no,unknown,7,may,1,-1,0,unknown,0,1,0,8043.0,8.992681750892542,1
7362,83,retired,married,primary,no,425,no,no,telephone,22,jun,1,140,1,failure,1,0,1,8444.0,9.041329829241901,1
7363,36,blue-collar,married,secondary,no,590,yes,no,unknown,9,may,2,-1,0,unknown,0,1,0,8609.0,9.060679597421776,2
7364,26,services,single,secondary,no,50,yes,no,cellular,12,aug,1,-1,0,unknown,0,1,0,8069.0,8.995908761263994,1
7365,51,self-employed,married,secondary,no,44,yes,yes,telephone,21,jul,1,-1,0,unknown,0,1,0,8063.0,8.99516499031115,1
7366,32,admin.,single,tertiary,no,8866,no,no,cellular,9,jun,2,83,2,success,1,0,1,16885.0,9.734240155229445,2
7367,27,management,single,tertiary,yes,1414,yes,no,cellular,2,feb,1,-1,0,unknown,0,1,0,9433.0,9.152075463844207,1
7368,50,management,single,tertiary,no,490,no,no,cellular,14,aug,5,-1,0,unknown,0,1,0,8509.0,9.04899722156742,5_or_more
7369,33,management,married,tertiary,no,1390,no,no,cellular,5,mar,1,179,5,failure,0,0,1,9409.0,9.149528232579426,1
7370,27,student,single,secondary,no,833,no,no,telephone,25,jun,5,-1,0,unknown,0,1,0,8852.0,9.08851166361105,5_or_more
7371,59,services,divorced,secondary,no,1,yes,no,cellular,28,jan,1,253,5,other,1,0,1,8020.0,8.989818381366925,1
7372,57,unemployed,married,tertiary,no,42,no,no,unknown,5,may,1,-1,0,unknown,0,1,0,8061.0,8.994916943677111,1
7373,27,admin.,single,tertiary,no,4991,yes,no,cellular,13,feb,1,-1,0,unknown,0,1,0,13010.0,9.473550432503476,1
7374,44,housemaid,married,primary,no,26,yes,no,cellular,23,jul,2,-1,0,unknown,0,1,0,8045.0,8.992930352509733,2
7375,35,blue-collar,married,secondary,no,137,no,yes,unknown,4,oct,1,808,12,failure,0,0,1,8156.0,9.00663173330058,1
7376,50,management,married,tertiary,no,414,yes,no,cellular,3,apr,1,302,3,failure,1,0,1,8433.0,9.040026434306505,1
7377,49,technician,married,primary,no,230,yes,no,unknown,8,may,1,-1,0,unknown,0,1,0,8249.0,9.017968479328726,1
7378,58,services,married,secondary,no,5087,no,no,unknown,19,jun,1,-1,0,unknown,0,1,0,13106.0,9.480901717619545,1
7379,45,technician,married,tertiary,no,2359,no,no,cellular,18,aug,7,-1,0,unknown,0,1,0,10378.0,9.24753981296529,5_or_more
7380,49,blue-collar,single,secondary,no,-367,yes,no,cellular,2,feb,1,207,1,failure,0,0,1,7652.0,8.942853006809921,1
7381,42,blue-collar,married,secondary,no,179,yes,no,cellular,17,nov,1,-1,0,unknown,0,1,0,8198.0,9.011767474596178,1
7382,57,retired,divorced,primary,no,63,no,yes,cellular,25,jul,17,-1,0,unknown,1,1,0,8082.0,8.997518369733845,5_or_more
7383,36,management,single,tertiary,no,265,yes,no,cellular,17,apr,1,-1,0,unknown,0,1,0,8284.0,9.022201929860664,1
7384,35,admin.,married,primary,no,1994,no,no,cellular,9,jul,1,-1,0,unknown,0,1,0,10013.0,9.211739392889891,1
7385,35,blue-collar,married,primary,no,46,no,no,cellular,8,jul,3,-1,0,unknown,0,1,0,8065.0,8.995412975433313,3_to_4
7386,44,technician,married,secondary,no,13761,yes,no,unknown,29,may,1,-1,0,unknown,0,1,0,21780.0,9.988793309115229,1
7387,45,management,married,tertiary,no,2316,yes,no,unknown,26,may,3,-1,0,unknown,0,1,0,10335.0,9.243388226022383,3_to_4
7388,56,technician,married,secondary,no,589,yes,no,cellular,18,nov,1,26,3,success,0,0,1,8608.0,9.060563446657955,1
7389,36,technician,divorced,secondary,no,160,yes,no,unknown,26,may,1,-1,0,unknown,0,1,0,8179.0,9.009447429596793,1
7390,54,technician,divorced,secondary,no,-291,no,no,cellular,19,aug,2,-1,0,unknown,0,1,0,7728.0,8.952734767106872,2
7391,27,services,single,secondary,no,-151,no,no,cellular,8,jul,2,-1,0,unknown,0,1,0,7868.0,8.970686268534983,2
7392,37,blue-collar,married,secondary,no,426,yes,no,cellular,13,may,3,345,3,failure,0,0,1,8445.0,9.041448235493888,3_to_4
7393,48,technician,married,secondary,no,720,yes,no,unknown,8,may,3,-1,0,unknown,0,1,0,8739.0,9.07566546864958,3_to_4
7394,32,blue-collar,married,secondary,no,254,yes,no,cellular,19,nov,3,-1,0,unknown,1,1,0,8273.0,9.020873347021357,3_to_4
7395,33,technician,single,secondary,no,9,no,yes,cellular,25,aug,8,-1,0,unknown,0,1,0,8028.0,8.990815266184685,5_or_more
7396,43,technician,divorced,secondary,no,0,no,no,cellular,28,aug,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
7397,54,management,married,secondary,no,1134,yes,no,cellular,25,jul,3,-1,0,unknown,1,1,0,9153.0,9.121946221213587,3_to_4
7398,30,services,married,secondary,no,179,yes,no,unknown,28,may,1,-1,0,unknown,0,1,0,8198.0,9.011767474596178,1
7399,44,housemaid,married,primary,no,-156,no,yes,cellular,30,jul,2,-1,0,unknown,1,1,0,7863.0,8.970050661827003,2
7400,25,blue-collar,single,secondary,no,1857,yes,no,cellular,12,oct,1,91,12,success,1,0,1,9876.0,9.197964100908127,1
7401,55,services,married,secondary,no,4263,no,no,cellular,14,aug,2,-1,0,unknown,0,1,0,12282.0,9.415971471539095,2
7402,33,admin.,married,secondary,no,581,yes,no,cellular,19,nov,2,-1,0,unknown,0,1,0,8600.0,9.059633754551479,2
7403,25,management,single,tertiary,no,710,no,no,unknown,9,jul,1,-1,0,unknown,0,1,0,8729.0,9.074520648833648,1
7404,27,student,single,secondary,no,213,no,no,cellular,27,mar,1,-1,0,unknown,1,1,0,8232.0,9.015905747298426,1
7405,44,blue-collar,single,primary,no,1593,yes,no,cellular,19,nov,2,174,3,success,0,0,1,9612.0,9.170871628065816,2
7406,39,technician,single,secondary,no,-168,no,no,cellular,4,feb,5,-1,0,unknown,0,1,0,7851.0,8.968523555396352,5_or_more
7407,35,blue-collar,married,secondary,no,3595,no,no,unknown,6,jun,1,-1,0,unknown,0,1,0,11614.0,9.36005264520451,1
7408,36,admin.,single,secondary,no,-207,no,no,cellular,2,feb,1,-1,0,unknown,0,1,0,7812.0,8.963544291996744,1
7409,31,management,single,tertiary,no,-160,yes,no,unknown,28,may,2,-1,0,unknown,0,1,0,7859.0,8.969541885423252,2
7410,29,management,single,tertiary,no,-233,yes,no,unknown,19,may,1,-1,0,unknown,0,1,0,7786.0,8.960210955576986,1
7411,46,management,married,tertiary,no,4039,yes,no,cellular,31,jul,9,-1,0,unknown,0,1,0,12058.0,9.397566548103592,5_or_more
7412,32,blue-collar,single,secondary,no,118,yes,no,cellular,17,jul,1,-1,0,unknown,1,1,0,8137.0,9.004299728561636,1
7413,37,housemaid,divorced,secondary,no,226,no,yes,cellular,19,nov,2,167,3,other,0,0,1,8245.0,9.017483513266844,2
7414,56,technician,single,tertiary,no,-528,no,no,cellular,28,jan,2,184,2,failure,0,0,1,7491.0,8.921591063563978,2
7415,28,admin.,single,secondary,no,649,yes,no,cellular,25,jul,3,-1,0,unknown,0,1,0,8668.0,9.06750872286864,3_to_4
7416,26,unemployed,single,secondary,no,1064,no,no,unknown,31,may,1,-1,0,unknown,0,1,0,9083.0,9.114269903225448,1
7417,40,retired,single,secondary,no,1400,no,no,unknown,20,jun,7,-1,0,unknown,0,1,0,9419.0,9.150590367570409,5_or_more
7418,35,management,single,tertiary,no,2808,yes,no,unknown,19,jun,12,-1,0,unknown,0,1,0,10827.0,9.289890650734192,5_or_more
7419,38,technician,divorced,secondary,no,631,yes,no,cellular,25,aug,2,-1,0,unknown,0,1,0,8650.0,9.065430200180375,2
7420,37,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,1,300,1,failure,0,0,1,8019.0,8.98969370086056,1
7421,54,retired,single,primary,no,466,no,no,cellular,5,jun,2,-1,0,unknown,0,1,0,8485.0,9.04617302576227,2
7422,25,student,single,secondary,no,469,no,no,cellular,24,feb,1,187,2,success,0,0,1,8488.0,9.046526486737967,1
7423,40,services,divorced,secondary,no,1927,yes,no,unknown,15,may,1,-1,0,unknown,0,1,0,9946.0,9.205026277152413,1
7424,46,admin.,married,secondary,no,31,yes,yes,telephone,28,jul,2,-1,0,unknown,0,1,0,8050.0,8.993551586299981,2
7425,31,technician,married,secondary,no,246,no,no,cellular,7,aug,2,-1,0,unknown,0,1,0,8265.0,9.019905995071678,2
7426,35,admin.,married,secondary,no,190,yes,no,unknown,20,may,3,-1,0,unknown,0,1,0,8209.0,9.013108202446475,3_to_4
7427,33,admin.,single,secondary,no,206,yes,no,cellular,15,mar,2,-1,0,unknown,0,1,0,8225.0,9.015055148790369,2
7428,37,housemaid,single,secondary,no,465,yes,no,cellular,18,may,3,-1,0,unknown,1,1,0,8484.0,9.046055177668327,3_to_4
7429,49,technician,divorced,secondary,no,-1547,yes,yes,unknown,27,may,3,-1,0,unknown,0,1,0,6472.0,8.77539495854551,3_to_4
7430,33,admin.,married,secondary,no,0,no,yes,cellular,6,feb,5,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
7431,37,admin.,single,secondary,no,16,no,no,unknown,24,jun,1,-1,0,unknown,0,1,0,8035.0,8.991686725934825,1
7432,36,management,married,tertiary,no,82,no,no,cellular,2,feb,1,178,4,success,0,0,1,8101.0,8.999866223762636,1
7433,58,blue-collar,married,unknown,no,4871,yes,no,unknown,14,may,2,-1,0,unknown,0,1,0,12890.0,9.464284672443105,2
7434,26,services,single,secondary,no,46,yes,no,cellular,15,may,3,351,6,other,0,0,1,8065.0,8.995412975433313,3_to_4
7435,47,retired,divorced,tertiary,no,1431,yes,no,cellular,30,apr,1,-1,0,unknown,0,1,0,9450.0,9.153875834995056,1
7436,28,management,married,secondary,no,292,yes,no,unknown,28,may,1,-1,0,unknown,1,1,0,8311.0,9.025455532779063,1
7437,31,blue-collar,single,secondary,no,2093,no,no,cellular,7,jul,1,-1,0,unknown,0,1,0,10112.0,9.221577003902171,1
7438,52,admin.,married,secondary,no,3703,yes,no,cellular,23,jul,1,-1,0,unknown,0,1,0,11722.0,9.369308003071827,1
7439,36,blue-collar,married,secondary,no,1704,no,no,unknown,11,jun,4,-1,0,unknown,0,1,0,9723.0,9.182352335436015,3_to_4
7440,43,management,married,tertiary,yes,0,no,no,cellular,27,aug,19,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
7441,41,management,married,tertiary,no,1199,yes,no,cellular,18,nov,1,-1,0,unknown,0,1,0,9218.0,9.129021850798594,1
7442,24,management,single,tertiary,no,0,no,no,cellular,6,oct,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
7443,51,technician,married,unknown,no,573,yes,yes,unknown,14,may,1,-1,0,unknown,0,1,0,8592.0,9.058703197313223,1
7444,58,housemaid,divorced,primary,no,0,no,no,unknown,18,jun,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
7445,58,management,married,tertiary,no,473,no,no,cellular,18,feb,1,262,1,success,1,0,1,8492.0,9.04699757378001,1
7446,54,technician,married,secondary,no,1378,yes,no,unknown,5,may,1,-1,0,unknown,0,1,0,9397.0,9.14825217966276,1
7447,34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,19,nov,2,-1,0,unknown,0,1,0,9144.0,9.120962560824966,2
7448,49,entrepreneur,married,primary,no,-63,yes,no,unknown,14,may,2,-1,0,unknown,0,1,0,7956.0,8.981807323377534,2
7449,24,student,single,unknown,no,0,no,no,cellular,4,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
7450,29,management,single,tertiary,no,475,no,no,cellular,29,jan,2,-1,0,unknown,0,1,0,8494.0,9.047233034106032,2
7451,32,technician,single,secondary,no,324,no,yes,cellular,23,feb,1,-1,0,unknown,1,1,0,8343.0,9.029297996680608,1
7452,38,blue-collar,married,unknown,no,113,no,no,unknown,13,may,10,-1,0,unknown,0,1,0,8132.0,9.003685138166775,5_or_more
7453,51,housemaid,single,primary,no,723,no,no,cellular,29,jan,1,-1,0,unknown,0,1,0,8742.0,9.076008659180891,1
7454,32,technician,married,tertiary,no,4654,yes,yes,cellular,20,nov,1,128,2,failure,1,0,1,12673.0,9.447307929883463,1
7455,32,management,single,tertiary,no,2915,no,no,cellular,8,sep,1,131,2,failure,1,0,1,10934.0,9.299723933110869,1
7456,48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,1,352,2,failure,1,0,1,8499.0,9.047821442478408,1
7457,47,blue-collar,married,secondary,no,410,yes,yes,cellular,17,nov,1,-1,0,unknown,0,1,0,8429.0,9.039552050995901,1
7458,36,admin.,married,secondary,no,96,no,no,cellular,30,apr,1,87,1,success,1,0,1,8115.0,9.001592700945706,1
7459,46,technician,married,tertiary,no,-582,yes,no,cellular,5,may,4,354,9,other,0,0,1,7437.0,8.914357274485015,3_to_4
7460,27,services,single,secondary,no,9636,yes,no,unknown,28,may,2,-1,0,unknown,0,1,0,17655.0,9.778830947936573,2
7461,32,services,single,secondary,no,81,yes,no,unknown,7,may,5,-1,0,unknown,0,1,0,8100.0,8.999742789830492,5_or_more
7462,24,blue-collar,single,unknown,no,431,yes,no,unknown,3,jun,12,-1,0,unknown,0,1,0,8450.0,9.042040056544483,5_or_more
7463,27,technician,single,unknown,no,0,yes,no,cellular,2,feb,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
7464,51,retired,single,primary,no,604,no,no,unknown,20,jun,2,-1,0,unknown,0,1,0,8623.0,9.06230429314878,2
7465,35,technician,single,tertiary,no,670,yes,no,cellular,28,jul,18,-1,0,unknown,0,1,0,8689.0,9.069928218259438,5_or_more
7466,50,technician,divorced,secondary,no,0,yes,no,cellular,14,may,3,92,3,failure,0,0,1,8019.0,8.98969370086056,3_to_4
7467,36,management,married,tertiary,no,521,no,yes,cellular,18,nov,2,152,1,other,0,0,1,8540.0,9.052633375946147,2
7468,29,blue-collar,single,secondary,no,8079,no,yes,cellular,10,jul,1,-1,0,unknown,0,1,0,16098.0,9.686512437242294,1
7469,69,retired,married,secondary,no,745,no,no,telephone,9,sep,1,-1,0,unknown,0,1,0,8764.0,9.078521797355334,1
7470,57,entrepreneur,married,unknown,no,975,yes,yes,cellular,22,jul,4,-1,0,unknown,0,1,0,8994.0,9.104424146384634,3_to_4
7471,52,self-employed,married,secondary,no,-201,no,yes,cellular,19,nov,1,133,2,failure,0,0,1,7818.0,8.964311948124514,1
7472,49,technician,married,secondary,no,3410,no,no,unknown,4,aug,1,-1,0,unknown,0,1,0,11429.0,9.343996756788856,1
7473,41,management,married,tertiary,no,-370,yes,no,cellular,8,may,2,-1,0,unknown,0,1,0,7649.0,8.942460926820582,2
7474,37,technician,single,tertiary,no,197,no,no,cellular,15,feb,1,91,2,success,1,0,1,8216.0,9.013960457931187,1
7475,27,blue-collar,single,secondary,yes,-2,yes,yes,unknown,14,may,5,-1,0,unknown,0,1,0,8017.0,8.989444293202451,5_or_more
7476,45,blue-collar,single,secondary,no,-100,yes,no,cellular,9,jul,1,-1,0,unknown,0,1,0,7919.0,8.977146484808472,1
7477,43,technician,married,secondary,no,69,yes,yes,cellular,7,jul,1,260,2,failure,0,0,1,8088.0,8.998260393017953,1
7478,60,housemaid,married,primary,no,2008,no,no,cellular,7,aug,2,-1,0,unknown,0,1,0,10027.0,9.213136459278184,2
7479,31,admin.,single,tertiary,no,0,no,no,cellular,17,nov,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
7480,48,blue-collar,divorced,secondary,no,-314,yes,no,cellular,18,may,5,-1,0,unknown,0,1,0,7705.0,8.949754525186103,5_or_more
7481,41,blue-collar,divorced,secondary,no,139,yes,no,cellular,12,may,3,370,1,failure,0,0,1,8158.0,9.0068768914288,3_to_4
7482,33,services,married,secondary,no,255,yes,yes,cellular,5,may,4,165,4,failure,0,0,1,8274.0,9.020994200245264,3_to_4
7483,28,services,married,secondary,no,38,yes,no,cellular,18,may,5,355,3,other,0,0,1,8057.0,8.994420665751292,5_or_more
7484,41,blue-collar,single,primary,no,22,yes,no,unknown,14,may,1,-1,0,unknown,0,1,0,8041.0,8.992433087457218,1
7485,36,technician,divorced,secondary,no,407,no,no,cellular,21,nov,1,-1,0,unknown,0,1,0,8426.0,9.039196115772354,1
7486,36,self-employed,married,tertiary,no,506,no,no,cellular,25,aug,1,120,1,failure,0,0,1,8525.0,9.050875597325156,1
7487,36,technician,married,secondary,no,4587,no,no,unknown,26,may,4,-1,0,unknown,0,1,0,12606.0,9.44200749423127,3_to_4
7488,51,entrepreneur,married,tertiary,no,6659,yes,yes,unknown,15,may,1,-1,0,unknown,0,1,0,14678.0,9.594173179957233,1
7489,41,admin.,single,secondary,no,90,yes,no,cellular,15,may,2,347,4,failure,0,0,1,8109.0,9.000853147109458,2
7490,51,technician,married,secondary,no,500,yes,no,cellular,20,nov,6,-1,0,unknown,0,1,0,8519.0,9.050171619823361,5_or_more
7491,37,blue-collar,married,secondary,no,-141,yes,yes,unknown,29,may,3,-1,0,unknown,0,1,0,7878.0,8.971956271245688,3_to_4
7492,58,management,single,unknown,no,127,yes,no,unknown,9,may,5,-1,0,unknown,0,1,0,8146.0,9.005405040310642,5_or_more
7493,40,services,married,primary,no,258,no,no,unknown,20,jun,13,-1,0,unknown,0,1,0,8277.0,9.021356672308677,5_or_more
7494,36,technician,single,secondary,no,144,no,no,cellular,26,may,1,308,2,failure,0,0,1,8163.0,9.007489523929735,1
7495,34,technician,single,tertiary,no,2047,yes,no,cellular,18,nov,2,113,5,failure,0,0,1,10066.0,9.217018026729423,2
7496,36,unemployed,married,primary,no,646,no,no,cellular,5,feb,2,-1,0,unknown,0,1,0,8665.0,9.067162602299854,2
7497,30,services,single,secondary,no,773,yes,yes,unknown,4,jun,1,-1,0,unknown,0,1,0,8792.0,9.081711229379001,1
7498,27,unemployed,single,primary,no,93,no,no,unknown,11,oct,1,-1,0,unknown,0,1,0,8112.0,9.001222992395064,1
7499,28,student,single,tertiary,no,170,no,no,telephone,14,may,5,-1,0,unknown,0,1,0,8189.0,9.010669176847115,5_or_more
7500,60,retired,married,tertiary,no,225,no,no,cellular,19,aug,2,-1,0,unknown,0,1,0,8244.0,9.0173622349937,2
7501,36,services,married,secondary,no,257,yes,no,cellular,12,may,2,-1,0,unknown,0,1,0,8276.0,9.021235862885396,2
7502,39,management,single,secondary,no,247,yes,no,unknown,20,may,2,-1,0,unknown,0,1,0,8266.0,9.020026965252676,2
7503,51,blue-collar,married,primary,no,864,yes,no,cellular,13,may,1,-1,0,unknown,0,1,0,8883.0,9.092007185014317,1
7504,41,blue-collar,married,primary,no,258,yes,no,unknown,7,may,1,-1,0,unknown,0,1,0,8277.0,9.021356672308677,1
7505,45,technician,married,secondary,no,546,yes,yes,unknown,9,jun,4,-1,0,unknown,0,1,0,8565.0,9.055556158175316,3_to_4
7506,43,blue-collar,single,primary,no,30,yes,no,unknown,30,may,17,-1,0,unknown,0,1,0,8049.0,8.99342737041261,5_or_more
7507,47,blue-collar,married,primary,yes,25,yes,yes,cellular,7,jul,3,-1,0,unknown,0,1,0,8044.0,8.992806059426483,3_to_4
7508,43,services,married,secondary,no,1625,yes,no,cellular,20,apr,1,-1,0,unknown,0,1,0,9644.0,9.17419492533983,1
7509,44,management,married,secondary,no,3286,yes,no,cellular,18,jul,1,-1,0,unknown,0,1,0,11305.0,9.333088837235236,1
7510,49,management,married,tertiary,no,1,no,no,telephone,13,aug,2,101,4,success,1,0,1,8020.0,8.989818381366925,2
7511,59,retired,married,secondary,no,2516,yes,yes,unknown,14,may,1,-1,0,unknown,0,1,0,10535.0,9.262553243423117,1
7512,31,technician,single,secondary,no,942,no,no,cellular,8,aug,2,-1,0,unknown,0,1,0,8961.0,9.100748695346088,2
7513,45,admin.,divorced,secondary,no,-176,no,yes,cellular,7,jul,1,-1,0,unknown,1,1,0,7843.0,8.967504187316237,1
7514,58,retired,married,primary,no,745,yes,no,cellular,20,apr,1,-1,0,unknown,0,1,0,8764.0,9.078521797355334,1
7515,36,management,married,tertiary,no,4,no,yes,cellular,29,jul,6,-1,0,unknown,0,1,0,8023.0,8.990192329641772,5_or_more
7516,56,technician,married,tertiary,no,1663,no,no,unknown,19,jun,1,-1,0,unknown,0,1,0,9682.0,9.17812704961153,1
7517,45,self-employed,married,tertiary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
7518,47,blue-collar,married,secondary,no,1568,yes,no,cellular,19,feb,1,262,7,success,1,0,1,9587.0,9.168267595554275,1
7519,31,services,married,secondary,no,11512,yes,no,unknown,21,may,1,-1,0,unknown,0,1,0,19531.0,9.87980942518155,1
7520,38,blue-collar,single,secondary,no,0,no,no,cellular,30,apr,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
7521,41,management,single,tertiary,no,6116,no,no,cellular,7,sep,1,-1,0,unknown,0,1,0,14135.0,9.556480013999533,1
