row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
18702,67,retired,married,secondary,no,1443,no,no,cellular,8,apr,1,-1,0,unknown,1,1,0,9462.0,9.155144736508232,1
8677,38,blue-collar,married,secondary,no,-579,yes,yes,unknown,28,may,2,-1,0,unknown,0,1,0,7440.0,8.914760527397261,2
12103,30,admin.,married,secondary,no,2074,no,no,cellular,19,nov,1,-1,0,unknown,0,1,0,10093.0,9.219696466900208,1
30723,46,admin.,married,secondary,no,-236,yes,no,telephone,14,may,2,-1,0,unknown,0,1,0,7783.0,8.959825623865841,2
34940,35,management,married,tertiary,no,867,yes,no,cellular,20,nov,2,171,3,success,0,0,1,8886.0,9.092344813738475,2
27039,31,technician,married,secondary,no,251,no,yes,cellular,29,aug,2,-1,0,unknown,0,1,0,8270.0,9.020510699691906,2
23821,30,unemployed,single,tertiary,no,463,no,no,cellular,22,aug,4,-1,0,unknown,0,1,0,8482.0,9.045819439807735,3_to_4
20609,52,technician,married,unknown,no,2709,yes,no,telephone,9,feb,7,-1,0,unknown,0,1,0,10728.0,9.280705634636746,5_or_more
21665,58,management,married,tertiary,no,256,no,no,cellular,14,jun,1,186,4,success,0,0,1,8275.0,9.021115038865434,1
30226,61,retired,married,secondary,no,2801,yes,yes,cellular,10,mar,1,-1,0,unknown,1,1,0,10820.0,9.289243969571649,1
11252,35,housemaid,married,primary,no,8127,no,no,unknown,6,jun,1,-1,0,unknown,0,1,0,16146.0,9.689489552881621,1
12663,40,blue-collar,married,primary,no,1397,yes,no,telephone,12,may,2,334,1,failure,0,0,1,9416.0,9.150271845510064,2
10580,50,technician,married,secondary,no,797,yes,no,unknown,6,may,1,-1,0,unknown,0,1,0,8816.0,9.084436955087027,1
12455,34,blue-collar,single,primary,no,709,yes,no,unknown,20,may,1,-1,0,unknown,0,1,0,8728.0,9.07440609473535,1
1285,33,technician,single,secondary,no,105,yes,no,unknown,5,may,2,-1,0,unknown,0,1,0,8124.0,9.002701007197938,2
34800,43,services,single,secondary,no,37,yes,no,cellular,7,may,2,-1,0,unknown,0,1,0,8056.0,8.994296557777195,2
17851,41,technician,married,secondary,no,112,yes,no,cellular,17,nov,1,131,1,failure,0,0,1,8131.0,9.003562174748238,1
24429,53,blue-collar,married,primary,no,25,yes,no,unknown,6,may,3,-1,0,unknown,0,1,0,8044.0,8.992806059426483,3_to_4
35218,44,self-employed,married,primary,no,4,no,no,cellular,12,aug,2,-1,0,unknown,0,1,0,8023.0,8.990192329641772,2
16697,35,management,married,tertiary,no,-547,yes,no,cellular,14,aug,2,-1,0,unknown,0,1,0,7472.0,8.91905180393029,2
18366,73,retired,married,tertiary,no,459,no,no,cellular,17,feb,1,-1,0,unknown,1,1,0,8478.0,9.045347797304004,1
35461,24,technician,married,secondary,no,556,yes,no,cellular,6,nov,2,80,2,success,1,0,1,8575.0,9.056722883310583,2
27621,31,blue-collar,married,secondary,no,77,yes,no,unknown,27,may,2,-1,0,unknown,0,1,0,8096.0,8.999248901686114,2
28268,30,admin.,married,tertiary,no,26,yes,no,cellular,16,apr,1,323,1,failure,0,0,1,8045.0,8.992930352509733,1
12459,32,management,married,tertiary,no,944,yes,yes,unknown,4,jun,1,-1,0,unknown,0,1,0,8963.0,9.100971834920818,1
12683,47,blue-collar,single,primary,no,133,yes,no,cellular,14,may,1,330,3,other,0,0,1,8152.0,9.006141236662911,1
35762,39,technician,married,secondary,no,8,no,yes,cellular,17,nov,2,96,2,failure,0,0,1,8027.0,8.990690709916228,2
29967,52,housemaid,divorced,tertiary,no,4306,no,no,cellular,22,jul,2,-1,0,unknown,0,1,0,12325.0,9.419466131522189,2
23883,38,management,single,tertiary,no,4841,no,no,cellular,22,may,3,-1,0,unknown,0,1,0,12860.0,9.461954755266087,3_to_4
23661,29,housemaid,married,secondary,no,85,yes,no,cellular,14,jul,2,-1,0,unknown,0,1,0,8104.0,9.000236434169777,2
23359,46,admin.,single,secondary,no,751,yes,no,unknown,13,may,2,-1,0,unknown,0,1,0,8770.0,9.079206103951382,2
33243,24,technician,single,secondary,no,820,yes,no,unknown,23,may,1,-1,0,unknown,0,1,0,8839.0,9.08704215563169,1
15186,61,retired,married,primary,no,103,no,no,cellular,7,dec,1,-1,0,unknown,0,1,0,8122.0,9.002454823050954,1
7857,53,blue-collar,married,primary,no,421,yes,no,cellular,20,nov,1,-1,0,unknown,1,1,0,8440.0,9.04085606398372,1
27809,26,student,single,secondary,no,5569,no,no,cellular,2,feb,1,-1,0,unknown,0,1,0,13588.0,9.517015920920498,1
9079,31,management,single,tertiary,no,59,yes,yes,cellular,6,may,2,363,1,failure,1,0,1,8078.0,8.997023381479709,2
30974,51,management,married,tertiary,no,15904,no,no,cellular,7,aug,4,-1,0,unknown,0,1,0,23923.0,10.082637418164447,3_to_4
17847,42,self-employed,single,tertiary,no,1225,no,no,cellular,18,aug,3,-1,0,unknown,0,1,0,9244.0,9.131838143821225,3_to_4
15106,55,admin.,married,secondary,no,9329,no,no,cellular,22,jun,1,95,1,failure,0,0,1,17348.0,9.761290146826328,1
34596,32,blue-collar,divorced,secondary,no,-15,yes,yes,cellular,11,may,3,-1,0,unknown,0,1,0,8004.0,8.987821625430815,3_to_4
5372,33,services,married,secondary,no,2918,no,yes,cellular,20,nov,2,-1,0,unknown,1,1,0,10937.0,9.299998243906717,2
12577,45,management,divorced,tertiary,no,54,no,yes,cellular,21,jul,3,-1,0,unknown,0,1,0,8073.0,8.996404301412886,3_to_4
29561,29,admin.,single,secondary,no,873,no,no,cellular,5,mar,2,-1,0,unknown,0,1,0,8892.0,9.09301972939964,2
24250,37,technician,single,unknown,no,334,no,yes,cellular,25,jul,12,-1,0,unknown,0,1,0,8353.0,9.03049574505712,5_or_more
33323,30,technician,married,tertiary,no,8351,no,no,cellular,11,aug,3,-1,0,unknown,0,1,0,16370.0,9.703266755854342,3_to_4
13802,28,management,single,unknown,no,81,no,yes,cellular,8,jul,1,-1,0,unknown,0,1,0,8100.0,8.999742789830492,1
17406,33,services,married,secondary,no,837,yes,no,cellular,28,jul,2,-1,0,unknown,0,1,0,8856.0,9.088963385809583,2
26118,34,blue-collar,single,secondary,no,-72,yes,no,cellular,7,jul,5,-1,0,unknown,0,1,0,7947.0,8.980675603671708,5_or_more
18730,33,technician,single,tertiary,no,179,yes,no,cellular,18,nov,2,181,4,other,0,0,1,8198.0,9.011767474596178,2
7489,54,technician,married,secondary,no,2225,no,yes,cellular,13,aug,2,-1,0,unknown,0,1,0,10244.0,9.234545060673,2
27867,41,technician,married,secondary,no,188,no,yes,telephone,31,jul,25,-1,0,unknown,0,1,0,8207.0,9.012864567410551,5_or_more
1277,34,blue-collar,divorced,secondary,no,3798,yes,no,unknown,23,may,1,-1,0,unknown,0,1,0,11817.0,9.37737907190562,1
6838,36,management,married,tertiary,no,763,no,no,cellular,2,feb,1,-1,0,unknown,0,1,0,8782.0,9.080573313917117,1
30629,23,student,single,secondary,no,107,no,no,cellular,13,apr,5,181,2,success,1,0,1,8126.0,9.002947130753205,5_or_more
1255,52,admin.,married,secondary,no,225,yes,no,unknown,15,may,1,-1,0,unknown,0,1,0,8244.0,9.0173622349937,1
30140,34,technician,married,secondary,no,883,yes,no,unknown,21,may,1,-1,0,unknown,0,1,0,8902.0,9.094143577573671,1
19718,30,self-employed,married,secondary,no,581,yes,no,cellular,21,nov,3,-1,0,unknown,0,1,0,8600.0,9.059633754551479,3_to_4
22120,59,self-employed,single,primary,no,0,yes,no,telephone,5,feb,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
12097,54,management,married,tertiary,no,1353,yes,no,unknown,27,may,2,-1,0,unknown,0,1,0,9372.0,9.145588494746486,2
24575,57,housemaid,divorced,primary,no,113,no,no,unknown,18,jun,2,-1,0,unknown,0,1,0,8132.0,9.003685138166775,2
11501,47,admin.,divorced,secondary,no,1139,yes,no,cellular,11,jul,2,-1,0,unknown,0,1,0,9158.0,9.122492281402987,2
3691,52,blue-collar,married,primary,no,1331,yes,no,cellular,29,jul,2,-1,0,unknown,0,1,0,9350.0,9.143238568435446,2
6405,84,retired,divorced,primary,no,1680,no,no,telephone,6,sep,5,97,3,other,0,0,1,9699.0,9.179881164491475,5_or_more
29703,41,technician,married,secondary,no,11,yes,no,telephone,1,sep,1,-1,0,unknown,0,1,0,8030.0,8.991064332188461,1
22334,54,management,married,tertiary,no,0,no,no,cellular,19,nov,3,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
27212,36,technician,single,tertiary,no,670,yes,no,cellular,17,apr,1,343,1,failure,0,0,1,8689.0,9.069928218259438,1
2044,49,technician,married,tertiary,no,0,yes,no,cellular,21,nov,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
6526,50,admin.,single,secondary,no,2252,no,no,cellular,30,apr,2,-1,0,unknown,1,1,0,10271.0,9.237177025929743,2
9705,40,blue-collar,married,primary,no,570,yes,no,unknown,12,may,3,-1,0,unknown,0,1,0,8589.0,9.0583540149783,3_to_4
9258,34,blue-collar,married,primary,no,161,yes,yes,unknown,20,may,1,-1,0,unknown,0,1,0,8180.0,9.009569671513699,1
35701,53,retired,single,tertiary,no,888,yes,no,cellular,9,jul,1,-1,0,unknown,0,1,0,8907.0,9.094705028377259,1
3406,49,blue-collar,single,unknown,no,2222,no,no,unknown,16,jun,2,-1,0,unknown,0,1,0,10241.0,9.234252192022495,2
12792,36,technician,married,secondary,no,465,no,no,cellular,14,aug,1,-1,0,unknown,0,1,0,8484.0,9.046055177668327,1
18412,32,technician,married,secondary,no,2802,no,no,cellular,20,aug,2,-1,0,unknown,0,1,0,10821.0,9.28933637820268,2
29787,41,management,single,tertiary,no,11008,no,no,unknown,18,jun,1,-1,0,unknown,1,1,0,19027.0,9.853666857552172,1
24523,45,management,married,tertiary,no,668,no,yes,cellular,17,jul,2,-1,0,unknown,0,1,0,8687.0,9.069698042173716,2
14611,25,admin.,single,secondary,no,122,yes,no,unknown,6,may,1,-1,0,unknown,0,1,0,8141.0,9.004791129062925,1
12505,37,management,divorced,tertiary,no,153,yes,no,cellular,30,apr,1,70,2,other,0,0,1,8172.0,9.00859131751613,1
2156,34,housemaid,married,tertiary,no,1265,yes,no,unknown,6,jun,3,-1,0,unknown,0,1,0,9284.0,9.136155473786806,3_to_4
22753,33,management,married,tertiary,no,455,yes,yes,unknown,29,may,10,-1,0,unknown,0,1,0,8474.0,9.044875932248651,5_or_more
7324,30,blue-collar,single,secondary,no,5,yes,no,cellular,4,feb,1,-1,0,unknown,0,1,0,8024.0,8.990316947998217,1
3916,34,blue-collar,single,primary,no,0,yes,yes,cellular,21,jul,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
8395,37,services,married,secondary,no,-1006,yes,yes,cellular,20,apr,2,-1,0,unknown,0,1,0,7013.0,8.855663430700124,2
5416,59,retired,married,secondary,no,2291,no,yes,cellular,19,nov,1,128,3,failure,0,0,1,10310.0,9.240966565517944,1
29573,39,management,married,tertiary,no,575,no,no,unknown,6,jun,1,-1,0,unknown,0,1,0,8594.0,9.05893591781695,1
2583,35,technician,married,secondary,no,-195,no,no,cellular,31,jul,4,-1,0,unknown,0,1,0,7824.0,8.965079015408355,3_to_4
33194,48,blue-collar,divorced,secondary,no,602,yes,no,unknown,12,may,1,-1,0,unknown,0,1,0,8621.0,9.06207235530708,1
33639,42,blue-collar,married,primary,no,574,yes,no,cellular,6,apr,2,327,2,failure,0,0,1,8593.0,9.058819564334941,2
18969,26,student,single,primary,no,177,yes,no,cellular,15,may,3,-1,0,unknown,0,1,0,8196.0,9.011523512653032,3_to_4
8447,42,management,married,tertiary,no,6060,yes,no,cellular,30,apr,1,350,2,failure,1,0,1,14079.0,9.552510629712033,1
7496,32,technician,single,secondary,no,-138,no,no,cellular,16,jul,2,-1,0,unknown,0,1,0,7881.0,8.97233695775495,2
17605,28,management,single,tertiary,no,5549,no,no,cellular,28,jul,6,-1,0,unknown,0,1,0,13568.0,9.515543058145953,5_or_more
21234,40,management,married,tertiary,no,12409,yes,no,cellular,12,aug,2,-1,0,unknown,0,1,0,20428.0,9.924710738987654,2
13952,43,admin.,single,secondary,no,2539,yes,no,unknown,16,may,4,-1,0,unknown,0,1,0,10558.0,9.264733855806515,3_to_4
34109,42,blue-collar,single,primary,no,177,yes,no,cellular,14,may,2,-1,0,unknown,0,1,0,8196.0,9.011523512653032,2
15323,58,retired,married,tertiary,no,3628,no,no,unknown,16,jun,2,-1,0,unknown,0,1,0,11647.0,9.362889770436468,2
15411,53,services,married,secondary,no,139,yes,no,cellular,19,aug,17,-1,0,unknown,0,1,0,8158.0,9.0068768914288,5_or_more
2661,43,blue-collar,married,primary,no,0,no,no,unknown,12,jun,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
15073,34,management,married,tertiary,no,8000,no,no,cellular,12,feb,1,260,2,failure,1,0,1,16019.0,9.68159322062235,1
22625,33,admin.,single,secondary,no,304,no,yes,cellular,4,feb,2,212,2,other,0,0,1,8323.0,9.026898187513526,2
16240,39,blue-collar,married,secondary,no,130,yes,no,unknown,13,may,6,-1,0,unknown,0,1,0,8149.0,9.005773206234908,5_or_more
9407,56,management,married,tertiary,no,982,no,no,cellular,19,aug,6,-1,0,unknown,0,1,0,9001.0,9.105202053852878,5_or_more
20540,31,technician,divorced,secondary,no,431,yes,yes,cellular,18,aug,2,-1,0,unknown,0,1,0,8450.0,9.042040056544483,2
23930,28,services,single,unknown,no,-70,yes,yes,unknown,21,may,1,-1,0,unknown,0,1,0,7949.0,8.980927207648378,1
30789,48,blue-collar,single,unknown,no,2961,no,no,unknown,19,jun,1,-1,0,unknown,0,1,0,10980.0,9.303921785597714,1
10097,39,management,married,secondary,no,517,yes,no,cellular,3,apr,1,136,5,failure,0,0,1,8536.0,9.052164937010307,1
3334,28,management,single,tertiary,no,175,yes,no,cellular,17,apr,1,-1,0,unknown,0,1,0,8194.0,9.01127949117793,1
20946,36,blue-collar,married,secondary,no,349,yes,no,cellular,20,apr,1,-1,0,unknown,0,1,0,8368.0,9.032289682032873,1
8674,26,services,married,secondary,no,54,yes,no,unknown,13,may,1,-1,0,unknown,0,1,0,8073.0,8.996404301412886,1
18561,39,retired,married,tertiary,no,855,yes,no,unknown,21,may,2,-1,0,unknown,0,1,0,8874.0,9.090993614343617,2
24632,46,management,married,tertiary,no,1103,yes,no,cellular,13,may,2,278,3,failure,0,0,1,9122.0,9.118553976345474,2
32330,27,blue-collar,single,primary,no,0,yes,no,cellular,23,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
21236,52,technician,married,secondary,no,-240,no,no,cellular,19,aug,3,-1,0,unknown,0,1,0,7779.0,8.959311617172437,3_to_4
8330,35,blue-collar,divorced,primary,no,1077,yes,no,cellular,12,may,6,-1,0,unknown,0,1,0,9096.0,9.115699967822062,5_or_more
28517,29,admin.,single,secondary,no,2802,no,yes,unknown,4,jul,2,-1,0,unknown,0,1,0,10821.0,9.28933637820268,2
24718,46,technician,married,secondary,no,329,yes,no,cellular,20,apr,1,-1,0,unknown,0,1,0,8348.0,9.029897050194,1
32701,44,technician,single,tertiary,no,2033,no,no,cellular,27,may,1,-1,0,unknown,0,1,0,10052.0,9.215626376405421,1
30264,37,services,divorced,secondary,no,726,yes,no,cellular,5,may,2,362,2,other,0,0,1,8745.0,9.076351731972865,2
33835,39,admin.,married,secondary,no,-139,no,no,cellular,30,jul,2,-1,0,unknown,0,1,0,7880.0,8.97221007835365,2
3623,58,management,divorced,tertiary,no,4256,no,no,cellular,22,may,1,-1,0,unknown,0,1,0,12275.0,9.415401415739627,1
29381,41,technician,married,secondary,no,871,yes,no,unknown,6,may,1,-1,0,unknown,0,1,0,8890.0,9.09279480812114,1
5110,34,blue-collar,single,unknown,no,-90,yes,no,cellular,18,may,1,370,1,failure,0,0,1,7929.0,8.978408314628894,1
7721,33,housemaid,divorced,secondary,no,-18,yes,no,unknown,5,jun,8,-1,0,unknown,0,1,0,8001.0,8.98744678941718,5_or_more
18158,32,admin.,married,secondary,no,901,yes,no,cellular,20,nov,1,-1,0,unknown,0,1,0,8920.0,9.096163326913784,1
5586,26,student,single,secondary,no,2138,yes,no,cellular,15,may,8,371,1,other,0,0,1,10157.0,9.22601685136119,5_or_more
22692,26,blue-collar,single,secondary,no,2007,no,no,cellular,13,jul,3,182,2,success,1,0,1,10026.0,9.213036733523925,3_to_4
29380,21,student,single,secondary,no,347,no,no,cellular,16,nov,1,-1,0,unknown,0,1,0,8366.0,9.032050676295599,1
11334,34,technician,single,secondary,no,951,yes,no,unknown,21,may,1,-1,0,unknown,0,1,0,8970.0,9.101752431559284,1
34926,30,technician,married,secondary,no,394,no,no,cellular,22,aug,13,-1,0,unknown,0,1,0,8413.0,9.037652264150466,5_or_more
24666,38,blue-collar,married,primary,no,635,yes,no,unknown,3,jun,2,-1,0,unknown,0,1,0,8654.0,9.06589246761031,2
15701,26,self-employed,divorced,secondary,no,165,yes,no,cellular,29,jul,4,-1,0,unknown,0,1,0,8184.0,9.010058489805235,3_to_4
21735,28,admin.,single,secondary,no,1076,yes,no,unknown,2,jun,5,-1,0,unknown,0,1,0,9095.0,9.115590035430372,5_or_more
6147,50,management,married,tertiary,no,3296,no,no,unknown,18,jun,2,-1,0,unknown,0,1,0,11315.0,9.333972932421458,2
28126,34,blue-collar,married,primary,no,151,yes,no,cellular,17,jul,6,-1,0,unknown,0,1,0,8170.0,9.008346579384707,5_or_more
32433,25,management,single,tertiary,no,490,yes,no,unknown,6,jun,3,-1,0,unknown,0,1,0,8509.0,9.04899722156742,3_to_4
21459,27,services,single,secondary,no,1913,yes,no,unknown,4,jun,2,-1,0,unknown,0,1,0,9932.0,9.203617826215355,2
24399,42,admin.,divorced,secondary,no,146,yes,no,unknown,14,may,2,-1,0,unknown,0,1,0,8165.0,9.007734471879521,2
17246,31,admin.,married,secondary,no,3,yes,no,cellular,28,jul,12,-1,0,unknown,0,1,0,8022.0,8.990067695753655,5_or_more
10356,28,blue-collar,married,secondary,no,2788,yes,no,unknown,6,jun,2,-1,0,unknown,1,1,0,10807.0,9.288041879640035,2
25930,33,technician,married,secondary,no,1166,no,no,cellular,11,aug,3,-1,0,unknown,0,1,0,9185.0,9.12543586488574,3_to_4
33618,59,retired,divorced,tertiary,no,979,yes,no,cellular,2,feb,1,-1,0,unknown,0,1,0,8998.0,9.104868739033948,1
35566,35,blue-collar,single,secondary,no,406,yes,no,unknown,11,jun,12,-1,0,unknown,0,1,0,8425.0,9.039077442538963,5_or_more
3531,32,admin.,single,secondary,no,562,yes,no,unknown,28,may,6,-1,0,unknown,0,1,0,8581.0,9.05742226555147,5_or_more
15733,36,technician,married,secondary,no,1975,no,no,cellular,18,jul,1,-1,0,unknown,0,1,0,9994.0,9.209840246934501,1
33651,32,blue-collar,married,secondary,no,883,yes,yes,unknown,30,may,1,-1,0,unknown,0,1,0,8902.0,9.094143577573671,1
8177,31,entrepreneur,married,tertiary,no,281,yes,no,unknown,6,may,2,-1,0,unknown,0,1,0,8300.0,9.024131268455035,2
10167,56,blue-collar,married,primary,no,175,no,yes,cellular,8,jul,1,-1,0,unknown,0,1,0,8194.0,9.01127949117793,1
15917,43,management,married,tertiary,no,291,yes,no,unknown,9,may,2,-1,0,unknown,0,1,0,8310.0,9.025335217553026,2
26081,32,admin.,single,secondary,no,375,yes,no,cellular,19,nov,3,-1,0,unknown,0,1,0,8394.0,9.035391569511642,3_to_4
8108,33,blue-collar,single,primary,no,-104,yes,no,cellular,15,may,10,331,16,other,0,0,1,7915.0,8.976641306722456,5_or_more
26084,36,management,single,tertiary,no,72,yes,yes,cellular,21,nov,7,-1,0,unknown,0,1,0,8091.0,8.998631198287637,5_or_more
25371,41,unemployed,single,primary,no,2171,no,no,telephone,31,jul,2,-1,0,unknown,0,1,0,10190.0,9.229260256828693,2
33377,32,blue-collar,married,secondary,no,822,yes,no,cellular,14,may,8,366,6,failure,0,0,1,8841.0,9.087268374386188,5_or_more
18583,29,blue-collar,divorced,secondary,no,302,yes,no,cellular,5,feb,1,192,8,other,0,0,1,8321.0,9.026657889542886,1
24008,31,entrepreneur,single,tertiary,no,137,no,no,cellular,29,jan,2,-1,0,unknown,0,1,0,8156.0,9.00663173330058,2
23012,37,self-employed,married,secondary,no,487,no,yes,cellular,27,aug,15,-1,0,unknown,0,1,0,8506.0,9.048644632975885,5_or_more
35627,47,technician,married,secondary,no,0,yes,no,cellular,25,may,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
20253,45,blue-collar,married,primary,no,85,no,no,cellular,29,aug,4,-1,0,unknown,0,1,0,8104.0,9.000236434169777,3_to_4
33336,32,services,married,secondary,no,2833,yes,no,cellular,30,mar,1,-1,0,unknown,0,1,0,10852.0,9.292196818446016,1
24960,34,technician,single,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
33888,57,management,married,tertiary,no,246,yes,no,cellular,23,jul,2,-1,0,unknown,0,1,0,8265.0,9.019905995071678,2
7453,33,blue-collar,single,primary,yes,-15,no,yes,cellular,7,jul,2,-1,0,unknown,0,1,0,8004.0,8.987821625430815,2
20354,30,services,single,secondary,no,85,yes,no,cellular,10,jul,7,-1,0,unknown,0,1,0,8104.0,9.000236434169777,5_or_more
5213,52,housemaid,married,secondary,no,234,no,no,cellular,20,nov,1,-1,0,unknown,0,1,0,8253.0,9.018453210312527,1
12472,30,entrepreneur,married,secondary,no,2926,yes,no,unknown,28,may,8,-1,0,unknown,0,1,0,10945.0,9.300729371703863,5_or_more
34085,52,services,married,primary,no,432,no,no,cellular,8,aug,4,-1,0,unknown,0,1,0,8451.0,9.042158378735948,3_to_4
23841,52,management,married,tertiary,no,7135,no,no,cellular,19,aug,3,-1,0,unknown,1,1,0,15154.0,9.626085789491903,3_to_4
411,58,blue-collar,divorced,secondary,no,1103,yes,no,cellular,2,feb,1,202,4,failure,0,0,1,9122.0,9.118553976345474,1
20886,55,management,divorced,tertiary,no,277,no,no,cellular,12,aug,3,-1,0,unknown,0,1,0,8296.0,9.023649282664286,3_to_4
23458,37,blue-collar,married,primary,no,250,yes,no,cellular,20,apr,3,347,1,failure,0,0,1,8269.0,9.020389788017736,3_to_4
10535,26,student,single,secondary,no,0,no,no,cellular,17,aug,1,82,2,failure,0,0,1,8019.0,8.98969370086056,1
17300,29,services,single,secondary,no,184,no,no,cellular,14,jul,3,-1,0,unknown,0,1,0,8203.0,9.012377119192271,3_to_4
5622,32,blue-collar,married,secondary,no,322,yes,yes,cellular,9,feb,3,-1,0,unknown,0,1,0,8341.0,9.02905827475689,3_to_4
20779,41,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,1,-1,0,unknown,1,1,0,8019.0,8.98969370086056,1
18581,35,management,married,tertiary,no,1510,yes,no,unknown,9,may,1,-1,0,unknown,0,1,0,9529.0,9.162199996648248,1
30480,35,blue-collar,married,primary,no,356,yes,yes,unknown,20,may,2,-1,0,unknown,0,1,0,8375.0,9.033125752550372,2
7434,59,retired,married,secondary,no,377,no,yes,cellular,25,jul,4,-1,0,unknown,0,1,0,8396.0,9.035629778183564,3_to_4
26464,25,services,divorced,secondary,no,1694,no,no,cellular,7,jul,2,-1,0,unknown,0,1,0,9713.0,9.18132342290569,2
