row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
13802,28,management,single,unknown,no,81,no,yes,cellular,8,jul,1,-1,0,unknown,no
17406,33,services,married,secondary,no,837,yes,no,cellular,28,jul,2,-1,0,unknown,no
26118,34,blue-collar,single,secondary,no,-72,yes,no,cellular,7,jul,5,-1,0,unknown,no
18730,33,technician,single,tertiary,no,179,yes,no,cellular,18,nov,2,181,4,other,no
7489,54,technician,married,secondary,no,2225,no,yes,cellular,13,aug,2,-1,0,unknown,no
27867,41,technician,married,secondary,no,188,no,yes,telephone,31,jul,25,-1,0,unknown,no
1277,34,blue-collar,divorced,secondary,no,3798,yes,no,unknown,23,may,1,-1,0,unknown,no
6838,36,management,married,tertiary,no,763,no,no,cellular,2,feb,1,-1,0,unknown,no
30629,23,student,single,secondary,no,107,no,no,cellular,13,apr,5,181,2,success,yes
1255,52,admin.,married,secondary,no,225,yes,no,unknown,15,may,1,-1,0,unknown,no
30140,34,technician,married,secondary,no,883,yes,no,unknown,21,may,1,-1,0,unknown,no
19718,30,self-employed,married,secondary,no,581,yes,no,cellular,21,nov,3,-1,0,unknown,no
22120,59,self-employed,single,primary,no,0,yes,no,telephone,5,feb,2,-1,0,unknown,no
12097,54,management,married,tertiary,no,1353,yes,no,unknown,27,may,2,-1,0,unknown,no
24575,57,housemaid,divorced,primary,no,113,no,no,unknown,18,jun,2,-1,0,unknown,no
11501,47,admin.,divorced,secondary,no,1139,yes,no,cellular,11,jul,2,-1,0,unknown,no
3691,52,blue-collar,married,primary,no,1331,yes,no,cellular,29,jul,2,-1,0,unknown,no
6405,84,retired,divorced,primary,no,1680,no,no,telephone,6,sep,5,97,3,other,no
29703,41,technician,married,secondary,no,11,yes,no,telephone,1,sep,1,-1,0,unknown,no
22334,54,management,married,tertiary,no,0,no,no,cellular,19,nov,3,-1,0,unknown,no
27212,36,technician,single,tertiary,no,670,yes,no,cellular,17,apr,1,343,1,failure,no
2044,49,technician,married,tertiary,no,0,yes,no,cellular,21,nov,1,-1,0,unknown,no
6526,50,admin.,single,secondary,no,2252,no,no,cellular,30,apr,2,-1,0,unknown,yes
9705,40,blue-collar,married,primary,no,570,yes,no,unknown,12,may,3,-1,0,unknown,no
9258,34,blue-collar,married,primary,no,161,yes,yes,unknown,20,may,1,-1,0,unknown,no
35701,53,retired,single,tertiary,no,888,yes,no,cellular,9,jul,1,-1,0,unknown,no
3406,49,blue-collar,single,unknown,no,2222,no,no,unknown,16,jun,2,-1,0,unknown,no
12792,36,technician,married,secondary,no,465,no,no,cellular,14,aug,1,-1,0,unknown,no
18412,32,technician,married,secondary,no,2802,no,no,cellular,20,aug,2,-1,0,unknown,no
29787,41,management,single,tertiary,no,11008,no,no,unknown,18,jun,1,-1,0,unknown,yes
24523,45,management,married,tertiary,no,668,no,yes,cellular,17,jul,2,-1,0,unknown,no
14611,25,admin.,single,secondary,no,122,yes,no,unknown,6,may,1,-1,0,unknown,no
12505,37,management,divorced,tertiary,no,153,yes,no,cellular,30,apr,1,70,2,other,no
2156,34,housemaid,married,tertiary,no,1265,yes,no,unknown,6,jun,3,-1,0,unknown,no
22753,33,management,married,tertiary,no,455,yes,yes,unknown,29,may,10,-1,0,unknown,no
7324,30,blue-collar,single,secondary,no,5,yes,no,cellular,4,feb,1,-1,0,unknown,no
3916,34,blue-collar,single,primary,no,0,yes,yes,cellular,21,jul,2,-1,0,unknown,no
8395,37,services,married,secondary,no,-1006,yes,yes,cellular,20,apr,2,-1,0,unknown,no
5416,59,retired,married,secondary,no,2291,no,yes,cellular,19,nov,1,128,3,failure,no
29573,39,management,married,tertiary,no,575,no,no,unknown,6,jun,1,-1,0,unknown,no
2583,35,technician,married,secondary,no,-195,no,no,cellular,31,jul,4,-1,0,unknown,no
33194,48,blue-collar,divorced,secondary,no,602,yes,no,unknown,12,may,1,-1,0,unknown,no
33639,42,blue-collar,married,primary,no,574,yes,no,cellular,6,apr,2,327,2,failure,no
18969,26,student,single,primary,no,177,yes,no,cellular,15,may,3,-1,0,unknown,no
8447,42,management,married,tertiary,no,6060,yes,no,cellular,30,apr,1,350,2,failure,yes
7496,32,technician,single,secondary,no,-138,no,no,cellular,16,jul,2,-1,0,unknown,no
17605,28,management,single,tertiary,no,5549,no,no,cellular,28,jul,6,-1,0,unknown,no
21234,40,management,married,tertiary,no,12409,yes,no,cellular,12,aug,2,-1,0,unknown,no
13952,43,admin.,single,secondary,no,2539,yes,no,unknown,16,may,4,-1,0,unknown,no
34109,42,blue-collar,single,primary,no,177,yes,no,cellular,14,may,2,-1,0,unknown,no
15323,58,retired,married,tertiary,no,3628,no,no,unknown,16,jun,2,-1,0,unknown,no
15411,53,services,married,secondary,no,139,yes,no,cellular,19,aug,17,-1,0,unknown,no
2661,43,blue-collar,married,primary,no,0,no,no,unknown,12,jun,1,-1,0,unknown,no
15073,34,management,married,tertiary,no,8000,no,no,cellular,12,feb,1,260,2,failure,yes
22625,33,admin.,single,secondary,no,304,no,yes,cellular,4,feb,2,212,2,other,no
16240,39,blue-collar,married,secondary,no,130,yes,no,unknown,13,may,6,-1,0,unknown,no
9407,56,management,married,tertiary,no,982,no,no,cellular,19,aug,6,-1,0,unknown,no
20540,31,technician,divorced,secondary,no,431,yes,yes,cellular,18,aug,2,-1,0,unknown,no
23930,28,services,single,unknown,no,-70,yes,yes,unknown,21,may,1,-1,0,unknown,no
30789,48,blue-collar,single,unknown,no,2961,no,no,unknown,19,jun,1,-1,0,unknown,no
10097,39,management,married,secondary,no,517,yes,no,cellular,3,apr,1,136,5,failure,no
3334,28,management,single,tertiary,no,175,yes,no,cellular,17,apr,1,-1,0,unknown,no
20946,36,blue-collar,married,secondary,no,349,yes,no,cellular,20,apr,1,-1,0,unknown,no
8674,26,services,married,secondary,no,54,yes,no,unknown,13,may,1,-1,0,unknown,no
18561,39,retired,married,tertiary,no,855,yes,no,unknown,21,may,2,-1,0,unknown,no
24632,46,management,married,tertiary,no,1103,yes,no,cellular,13,may,2,278,3,failure,no
32330,27,blue-collar,single,primary,no,0,yes,no,cellular,23,jul,1,-1,0,unknown,no
21236,52,technician,married,secondary,no,-240,no,no,cellular,19,aug,3,-1,0,unknown,no
8330,35,blue-collar,divorced,primary,no,1077,yes,no,cellular,12,may,6,-1,0,unknown,no
28517,29,admin.,single,secondary,no,2802,no,yes,unknown,4,jul,2,-1,0,unknown,no
24718,46,technician,married,secondary,no,329,yes,no,cellular,20,apr,1,-1,0,unknown,no
32701,44,technician,single,tertiary,no,2033,no,no,cellular,27,may,1,-1,0,unknown,no
30264,37,services,divorced,secondary,no,726,yes,no,cellular,5,may,2,362,2,other,no
33835,39,admin.,married,secondary,no,-139,no,no,cellular,30,jul,2,-1,0,unknown,no
3623,58,management,divorced,tertiary,no,4256,no,no,cellular,22,may,1,-1,0,unknown,no
29381,41,technician,married,secondary,no,871,yes,no,unknown,6,may,1,-1,0,unknown,no
5110,34,blue-collar,single,unknown,no,-90,yes,no,cellular,18,may,1,370,1,failure,no
7721,33,housemaid,divorced,secondary,no,-18,yes,no,unknown,5,jun,8,-1,0,unknown,no
18158,32,admin.,married,secondary,no,901,yes,no,cellular,20,nov,1,-1,0,unknown,no
5586,26,student,single,secondary,no,2138,yes,no,cellular,15,may,8,371,1,other,no
22692,26,blue-collar,single,secondary,no,2007,no,no,cellular,13,jul,3,182,2,success,yes
29380,21,student,single,secondary,no,347,no,no,cellular,16,nov,1,-1,0,unknown,no
11334,34,technician,single,secondary,no,951,yes,no,unknown,21,may,1,-1,0,unknown,no
34926,30,technician,married,secondary,no,394,no,no,cellular,22,aug,13,-1,0,unknown,no
24666,38,blue-collar,married,primary,no,635,yes,no,unknown,3,jun,2,-1,0,unknown,no
15701,26,self-employed,divorced,secondary,no,165,yes,no,cellular,29,jul,4,-1,0,unknown,no
21735,28,admin.,single,secondary,no,1076,yes,no,unknown,2,jun,5,-1,0,unknown,no
6147,50,management,married,tertiary,no,3296,no,no,unknown,18,jun,2,-1,0,unknown,no
28126,34,blue-collar,married,primary,no,151,yes,no,cellular,17,jul,6,-1,0,unknown,no
32433,25,management,single,tertiary,no,490,yes,no,unknown,6,jun,3,-1,0,unknown,no
21459,27,services,single,secondary,no,1913,yes,no,unknown,4,jun,2,-1,0,unknown,no
24399,42,admin.,divorced,secondary,no,146,yes,no,unknown,14,may,2,-1,0,unknown,no
17246,31,admin.,married,secondary,no,3,yes,no,cellular,28,jul,12,-1,0,unknown,no
10356,28,blue-collar,married,secondary,no,2788,yes,no,unknown,6,jun,2,-1,0,unknown,yes
25930,33,technician,married,secondary,no,1166,no,no,cellular,11,aug,3,-1,0,unknown,no
33618,59,retired,divorced,tertiary,no,979,yes,no,cellular,2,feb,1,-1,0,unknown,no
35566,35,blue-collar,single,secondary,no,406,yes,no,unknown,11,jun,12,-1,0,unknown,no
3531,32,admin.,single,secondary,no,562,yes,no,unknown,28,may,6,-1,0,unknown,no
15733,36,technician,married,secondary,no,1975,no,no,cellular,18,jul,1,-1,0,unknown,no
33651,32,blue-collar,married,secondary,no,883,yes,yes,unknown,30,may,1,-1,0,unknown,no
8177,31,entrepreneur,married,tertiary,no,281,yes,no,unknown,6,may,2,-1,0,unknown,no
10167,56,blue-collar,married,primary,no,175,no,yes,cellular,8,jul,1,-1,0,unknown,no
15917,43,management,married,tertiary,no,291,yes,no,unknown,9,may,2,-1,0,unknown,no
26081,32,admin.,single,secondary,no,375,yes,no,cellular,19,nov,3,-1,0,unknown,no
8108,33,blue-collar,single,primary,no,-104,yes,no,cellular,15,may,10,331,16,other,no
26084,36,management,single,tertiary,no,72,yes,yes,cellular,21,nov,7,-1,0,unknown,no
25371,41,unemployed,single,primary,no,2171,no,no,telephone,31,jul,2,-1,0,unknown,no
33377,32,blue-collar,married,secondary,no,822,yes,no,cellular,14,may,8,366,6,failure,no
18583,29,blue-collar,divorced,secondary,no,302,yes,no,cellular,5,feb,1,192,8,other,no
24008,31,entrepreneur,single,tertiary,no,137,no,no,cellular,29,jan,2,-1,0,unknown,no
23012,37,self-employed,married,secondary,no,487,no,yes,cellular,27,aug,15,-1,0,unknown,no
35627,47,technician,married,secondary,no,0,yes,no,cellular,25,may,1,-1,0,unknown,no
20253,45,blue-collar,married,primary,no,85,no,no,cellular,29,aug,4,-1,0,unknown,no
33336,32,services,married,secondary,no,2833,yes,no,cellular,30,mar,1,-1,0,unknown,no
24960,34,technician,single,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,no
33888,57,management,married,tertiary,no,246,yes,no,cellular,23,jul,2,-1,0,unknown,no
7453,33,blue-collar,single,primary,yes,-15,no,yes,cellular,7,jul,2,-1,0,unknown,no
20354,30,services,single,secondary,no,85,yes,no,cellular,10,jul,7,-1,0,unknown,no
5213,52,housemaid,married,secondary,no,234,no,no,cellular,20,nov,1,-1,0,unknown,no
12472,30,entrepreneur,married,secondary,no,2926,yes,no,unknown,28,may,8,-1,0,unknown,no
34085,52,services,married,primary,no,432,no,no,cellular,8,aug,4,-1,0,unknown,no
23841,52,management,married,tertiary,no,7135,no,no,cellular,19,aug,3,-1,0,unknown,yes
411,58,blue-collar,divorced,secondary,no,1103,yes,no,cellular,2,feb,1,202,4,failure,no
20886,55,management,divorced,tertiary,no,277,no,no,cellular,12,aug,3,-1,0,unknown,no
23458,37,blue-collar,married,primary,no,250,yes,no,cellular,20,apr,3,347,1,failure,no
10535,26,student,single,secondary,no,0,no,no,cellular,17,aug,1,82,2,failure,no
17300,29,services,single,secondary,no,184,no,no,cellular,14,jul,3,-1,0,unknown,no
5622,32,blue-collar,married,secondary,no,322,yes,yes,cellular,9,feb,3,-1,0,unknown,no
20779,41,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,1,-1,0,unknown,yes
18581,35,management,married,tertiary,no,1510,yes,no,unknown,9,may,1,-1,0,unknown,no
30480,35,blue-collar,married,primary,no,356,yes,yes,unknown,20,may,2,-1,0,unknown,no
7434,59,retired,married,secondary,no,377,no,yes,cellular,25,jul,4,-1,0,unknown,no
26464,25,services,divorced,secondary,no,1694,no,no,cellular,7,jul,2,-1,0,unknown,no
14067,52,management,married,tertiary,no,1339,yes,no,cellular,22,aug,5,-1,0,unknown,no
29471,52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,1,-1,0,unknown,no
19677,32,blue-collar,married,primary,no,329,yes,no,cellular,3,feb,1,-1,0,unknown,no
36079,52,entrepreneur,married,secondary,no,10,no,yes,cellular,17,jul,3,-1,0,unknown,no
20483,35,blue-collar,divorced,primary,no,4401,yes,no,cellular,31,jul,4,-1,0,unknown,no
32015,28,unemployed,single,secondary,no,1055,no,no,cellular,28,jan,1,-1,0,unknown,no
5569,32,self-employed,married,tertiary,no,102,no,no,cellular,22,aug,5,-1,0,unknown,no
9418,41,management,married,secondary,no,49,yes,no,cellular,28,jul,8,-1,0,unknown,no
14953,35,management,married,secondary,yes,-550,no,yes,cellular,23,jul,3,-1,0,unknown,no
1817,51,blue-collar,single,primary,no,55,yes,no,cellular,18,may,2,-1,0,unknown,no
387,51,entrepreneur,married,primary,no,726,yes,yes,cellular,15,apr,2,-1,0,unknown,no
24393,52,technician,divorced,secondary,no,0,no,no,telephone,17,nov,3,-1,0,unknown,no
20619,60,housemaid,married,primary,no,0,no,yes,telephone,22,jul,1,-1,0,unknown,no
8369,49,admin.,divorced,secondary,no,190,yes,no,cellular,13,apr,1,-1,0,unknown,no
19952,33,blue-collar,married,secondary,no,285,no,yes,unknown,3,jul,1,-1,0,unknown,no
25558,41,services,divorced,secondary,no,-376,yes,no,cellular,2,feb,3,238,9,other,no
5343,38,technician,married,tertiary,no,1997,yes,no,cellular,6,apr,10,-1,0,unknown,no
24746,37,management,married,tertiary,no,1330,yes,no,unknown,13,may,1,-1,0,unknown,no
12111,40,retired,married,primary,no,658,yes,no,cellular,4,feb,1,-1,0,unknown,no
12140,51,self-employed,married,tertiary,no,5350,yes,yes,cellular,31,jul,4,-1,0,unknown,yes
15069,44,admin.,divorced,secondary,no,-43,yes,yes,cellular,20,apr,1,-1,0,unknown,no
32475,27,blue-collar,married,secondary,no,362,yes,no,unknown,14,may,2,-1,0,unknown,no
22778,31,management,married,tertiary,no,153,yes,no,cellular,14,jul,3,-1,0,unknown,no
34357,49,technician,divorced,tertiary,no,917,no,no,cellular,11,aug,6,-1,0,unknown,no
4321,35,blue-collar,single,secondary,no,376,yes,yes,unknown,6,may,3,-1,0,unknown,no
18656,26,student,single,secondary,no,372,yes,no,cellular,15,may,11,374,2,other,no
25347,40,services,married,secondary,no,1438,yes,no,cellular,6,may,1,351,2,failure,no
15513,29,self-employed,single,tertiary,no,0,yes,no,cellular,8,jul,1,-1,0,unknown,no
28365,36,technician,divorced,tertiary,no,466,no,no,cellular,28,aug,1,-1,0,unknown,no
7696,57,blue-collar,married,secondary,no,649,yes,no,cellular,18,nov,1,-1,0,unknown,no
13237,37,technician,married,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown,no
9589,57,self-employed,married,tertiary,no,192,yes,no,cellular,7,may,1,-1,0,unknown,no
2191,30,technician,married,tertiary,no,1307,no,no,cellular,18,dec,6,-1,0,unknown,no
1718,42,blue-collar,married,secondary,no,2374,no,no,cellular,30,jul,2,-1,0,unknown,no
751,57,management,married,tertiary,no,0,no,no,cellular,6,aug,6,-1,0,unknown,no
18679,49,management,married,tertiary,no,224,yes,no,cellular,28,jul,3,-1,0,unknown,no
12358,44,management,married,tertiary,no,0,yes,no,cellular,20,aug,3,-1,0,unknown,no
29756,36,services,married,secondary,no,33,yes,yes,cellular,22,aug,2,-1,0,unknown,no
5427,55,technician,married,unknown,no,0,no,no,unknown,16,jun,1,-1,0,unknown,no
12238,46,admin.,divorced,primary,no,1807,yes,no,cellular,11,may,3,339,2,failure,no
26910,48,admin.,single,secondary,no,1150,yes,no,unknown,28,may,1,-1,0,unknown,no
14513,31,technician,married,secondary,no,510,yes,no,unknown,21,may,3,-1,0,unknown,no
30511,37,blue-collar,married,secondary,no,1165,yes,no,cellular,19,nov,3,190,4,success,no
9561,46,admin.,married,tertiary,no,2552,no,no,cellular,3,sep,1,94,8,success,yes
30809,38,entrepreneur,married,primary,no,21,yes,no,cellular,25,jul,4,-1,0,unknown,no
26164,42,technician,single,secondary,no,146,no,no,cellular,8,aug,2,-1,0,unknown,no
20346,52,management,married,tertiary,no,3737,yes,no,unknown,19,jun,4,-1,0,unknown,no
18829,22,management,single,tertiary,no,760,no,no,telephone,7,dec,1,-1,0,unknown,no
16843,29,admin.,single,secondary,no,993,no,no,unknown,14,may,1,-1,0,unknown,no
4708,75,retired,married,tertiary,no,4912,no,no,telephone,20,oct,2,183,5,failure,no
4217,50,services,single,secondary,no,1716,yes,no,cellular,7,apr,1,-1,0,unknown,no
17624,32,services,married,secondary,no,252,yes,yes,cellular,25,jul,4,-1,0,unknown,no
24056,49,admin.,married,secondary,no,13229,no,yes,telephone,8,jul,2,-1,0,unknown,no
6166,58,blue-collar,married,secondary,no,2146,no,no,cellular,7,jul,3,-1,0,unknown,no
17546,28,blue-collar,married,primary,no,5542,yes,no,cellular,16,apr,1,-1,0,unknown,no
9848,33,management,married,tertiary,no,0,no,no,cellular,20,aug,5,-1,0,unknown,no
11995,34,admin.,single,secondary,no,713,no,no,cellular,5,feb,2,-1,0,unknown,no
33807,58,retired,married,secondary,no,11,no,no,cellular,11,aug,1,-1,0,unknown,no
28828,49,admin.,married,secondary,no,3620,no,no,cellular,4,may,2,-1,0,unknown,no
7881,41,management,married,secondary,no,280,yes,no,cellular,27,feb,2,-1,0,unknown,yes
35631,34,services,married,secondary,no,-52,no,no,unknown,13,aug,1,-1,0,unknown,no
11215,31,technician,divorced,secondary,no,105,yes,no,cellular,16,jul,1,-1,0,unknown,no
24719,28,services,single,secondary,no,168,no,no,cellular,12,jan,1,194,1,other,yes
16830,48,services,divorced,secondary,no,361,no,no,cellular,17,nov,1,-1,0,unknown,no
26666,30,blue-collar,married,secondary,no,0,no,no,unknown,19,may,3,-1,0,unknown,no
6987,44,admin.,divorced,secondary,no,445,yes,no,cellular,17,apr,1,-1,0,unknown,no
16268,37,blue-collar,single,secondary,no,5818,no,no,unknown,17,jun,2,-1,0,unknown,no
28854,40,entrepreneur,married,tertiary,no,-164,no,no,cellular,7,may,1,-1,0,unknown,no
26005,31,technician,married,tertiary,no,81,yes,no,cellular,29,jan,1,-1,0,unknown,no
28864,32,blue-collar,married,primary,no,29050,yes,yes,unknown,21,may,2,-1,0,unknown,no
20725,54,technician,divorced,secondary,no,765,yes,yes,cellular,15,jul,3,-1,0,unknown,no
28853,40,unemployed,divorced,secondary,no,0,no,no,unknown,11,jun,1,-1,0,unknown,no
2188,28,management,single,tertiary,no,730,yes,no,cellular,26,aug,6,85,5,other,no
10333,57,retired,married,primary,no,0,yes,no,cellular,6,aug,2,-1,0,unknown,no
29534,28,technician,married,secondary,no,839,yes,no,unknown,27,may,2,-1,0,unknown,no
29781,32,self-employed,married,secondary,no,610,yes,no,unknown,28,may,6,-1,0,unknown,no
13812,33,admin.,single,secondary,no,91,yes,no,cellular,17,apr,2,-1,0,unknown,no
24589,31,management,married,tertiary,no,83,no,no,cellular,29,jan,1,-1,0,unknown,no
9855,37,services,single,secondary,no,21,yes,no,cellular,2,feb,1,271,2,other,no
34672,35,services,divorced,secondary,no,305,no,no,unknown,9,jun,2,-1,0,unknown,no
2507,30,technician,single,secondary,no,18,no,no,unknown,19,may,1,-1,0,unknown,no
8860,33,technician,married,tertiary,no,525,yes,yes,cellular,30,jan,1,247,1,failure,no
31189,41,blue-collar,married,primary,yes,76,no,yes,cellular,10,jul,1,-1,0,unknown,no
26167,61,blue-collar,married,secondary,no,681,yes,no,telephone,19,aug,6,492,2,failure,no
31923,22,management,single,secondary,no,594,yes,no,unknown,13,may,1,-1,0,unknown,no
17097,35,technician,divorced,secondary,no,2823,yes,no,cellular,2,jun,4,96,2,failure,no
11479,37,blue-collar,married,primary,no,949,yes,no,unknown,30,may,1,-1,0,unknown,no
23927,36,technician,married,tertiary,no,6,yes,no,cellular,27,jan,1,435,1,failure,no
34054,57,services,married,secondary,no,2658,yes,no,cellular,21,nov,1,190,1,failure,no
15713,43,services,divorced,unknown,no,-291,yes,no,cellular,11,may,1,301,2,failure,no
32333,38,blue-collar,single,secondary,no,4860,yes,no,cellular,7,may,1,-1,0,unknown,no
30621,33,services,single,secondary,no,239,yes,no,cellular,15,may,2,-1,0,unknown,no
23882,44,admin.,married,secondary,no,10905,no,no,cellular,19,aug,2,271,1,other,yes
22326,29,unknown,single,secondary,no,1502,no,no,cellular,28,jan,1,-1,0,unknown,no
21486,42,blue-collar,married,tertiary,no,1993,yes,no,cellular,20,apr,2,-1,0,unknown,no
7981,45,services,divorced,secondary,no,88,no,yes,cellular,7,jul,1,-1,0,unknown,no
6265,26,services,single,secondary,no,37,no,yes,cellular,2,feb,5,-1,0,unknown,no
