row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
8241,36,blue-collar,married,primary,no,408,yes,yes,unknown,20,may,2,-1,0,unknown,yes
8242,30,student,single,secondary,no,5836,no,no,cellular,27,apr,2,-1,0,unknown,no
8243,50,management,married,tertiary,no,2635,no,no,cellular,26,may,2,-1,0,unknown,no
8244,52,blue-collar,married,secondary,no,184,yes,no,unknown,3,jul,1,-1,0,unknown,no
8245,30,management,single,tertiary,no,222,yes,no,cellular,12,aug,4,-1,0,unknown,no
8246,26,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,2,-1,0,unknown,no
8247,25,student,single,primary,no,373,yes,no,cellular,11,may,2,-1,0,unknown,yes
8248,34,technician,married,secondary,yes,-34,yes,no,unknown,27,may,5,-1,0,unknown,no
8249,46,management,married,tertiary,no,2732,yes,no,telephone,11,feb,2,-1,0,unknown,no
8250,50,admin.,married,secondary,no,1241,yes,yes,telephone,17,nov,2,-1,0,unknown,no
8251,32,blue-collar,married,primary,no,187,no,no,cellular,20,nov,1,134,1,failure,no
8252,37,blue-collar,married,secondary,no,954,yes,no,unknown,2,jun,9,-1,0,unknown,no
8253,45,management,married,tertiary,no,273,yes,no,cellular,27,feb,2,-1,0,unknown,no
8254,32,technician,married,tertiary,no,0,yes,no,cellular,19,nov,4,-1,0,unknown,no
8255,37,self-employed,divorced,tertiary,no,160,yes,yes,unknown,6,jun,2,-1,0,unknown,no
8256,29,management,single,tertiary,no,2799,yes,no,cellular,5,may,2,-1,0,unknown,no
8257,35,technician,married,secondary,no,327,yes,no,cellular,13,apr,3,-1,0,unknown,no
8258,53,technician,married,secondary,no,2818,yes,no,cellular,16,jul,7,-1,0,unknown,no
8259,35,technician,single,secondary,no,183,no,no,cellular,23,oct,1,52,4,failure,yes
8260,50,technician,married,secondary,no,-70,yes,yes,cellular,21,jul,1,-1,0,unknown,no
8261,33,management,single,tertiary,no,109,no,no,cellular,21,aug,5,-1,0,unknown,no
8262,40,technician,married,primary,no,164,yes,no,unknown,7,may,1,-1,0,unknown,no
8263,56,blue-collar,married,secondary,no,-256,yes,yes,cellular,14,may,1,370,2,failure,no
8264,33,management,single,tertiary,no,307,no,no,cellular,23,jul,6,179,4,failure,no
8265,43,management,married,tertiary,no,1993,no,no,cellular,19,nov,1,174,1,failure,no
8266,49,technician,divorced,secondary,no,-54,yes,yes,cellular,25,jul,1,-1,0,unknown,no
8267,32,admin.,single,secondary,no,184,yes,no,unknown,8,may,4,-1,0,unknown,no
8268,43,technician,married,primary,no,2309,yes,no,cellular,22,jul,1,-1,0,unknown,no
8269,32,services,married,secondary,no,198,no,no,cellular,30,jan,2,-1,0,unknown,no
8270,32,services,married,secondary,no,132,yes,yes,unknown,19,may,2,-1,0,unknown,no
8271,58,management,married,unknown,no,0,no,no,unknown,11,jun,1,-1,0,unknown,no
8272,57,housemaid,divorced,primary,no,7451,no,no,unknown,18,jun,4,-1,0,unknown,no
8273,46,management,married,tertiary,no,1388,no,no,cellular,19,nov,5,-1,0,unknown,no
8274,31,technician,married,secondary,no,84,no,no,cellular,15,may,2,-1,0,unknown,no
8275,36,technician,married,tertiary,no,202,no,no,cellular,29,jan,1,120,3,failure,yes
8276,31,management,married,tertiary,no,1400,yes,no,cellular,30,jan,2,2,1,other,no
8277,52,management,married,tertiary,no,6922,no,no,cellular,20,nov,1,-1,0,unknown,no
8278,30,blue-collar,married,secondary,no,4389,yes,no,cellular,30,apr,6,-1,0,unknown,no
8279,50,blue-collar,married,secondary,no,278,no,no,unknown,20,jun,3,-1,0,unknown,no
8280,52,management,married,tertiary,no,0,yes,no,cellular,30,jul,6,-1,0,unknown,no
8281,34,services,married,secondary,no,703,no,no,cellular,17,apr,2,150,2,failure,no
8282,23,management,single,tertiary,no,736,yes,no,cellular,30,apr,1,-1,0,unknown,no
8283,32,management,single,tertiary,yes,62,no,yes,cellular,24,jul,3,-1,0,unknown,no
8284,30,services,single,secondary,no,9,no,yes,cellular,29,jan,2,205,2,failure,no
8285,58,blue-collar,divorced,primary,no,2246,yes,no,cellular,14,may,2,-1,0,unknown,no
8286,39,blue-collar,divorced,unknown,no,528,yes,no,unknown,21,may,5,-1,0,unknown,no
8287,32,housemaid,married,primary,no,344,yes,no,unknown,9,may,2,-1,0,unknown,no
8288,33,management,married,tertiary,no,1522,yes,no,cellular,18,nov,2,179,3,failure,no
8289,28,management,married,tertiary,no,102,yes,no,unknown,26,may,2,-1,0,unknown,no
8290,52,admin.,divorced,secondary,no,2717,no,no,telephone,18,nov,1,162,2,failure,no
8291,33,management,single,tertiary,no,7084,no,no,cellular,27,aug,8,-1,0,unknown,yes
8292,60,technician,married,tertiary,no,131,no,no,cellular,12,aug,6,-1,0,unknown,no
8293,35,unemployed,married,tertiary,no,226,no,no,unknown,27,may,5,-1,0,unknown,no
8294,27,management,single,tertiary,no,1117,yes,no,cellular,7,jul,4,-1,0,unknown,no
8295,33,management,single,secondary,no,2859,yes,no,cellular,13,aug,1,-1,0,unknown,no
8296,50,blue-collar,married,secondary,no,325,yes,no,cellular,17,apr,1,-1,0,unknown,no
8297,35,blue-collar,married,unknown,no,520,yes,no,cellular,17,apr,1,-1,0,unknown,yes
8298,24,technician,single,secondary,no,-46,yes,no,unknown,19,may,1,-1,0,unknown,no
8299,42,technician,married,secondary,no,334,yes,no,cellular,20,apr,5,335,9,other,no
8300,58,management,divorced,primary,no,5914,no,no,unknown,17,jun,4,-1,0,unknown,no
8301,39,technician,married,tertiary,no,94,no,no,cellular,7,aug,2,-1,0,unknown,no
8302,58,retired,married,secondary,no,-205,yes,no,unknown,23,may,2,-1,0,unknown,no
8303,51,management,divorced,tertiary,no,-79,yes,no,cellular,21,nov,1,-1,0,unknown,no
8304,39,services,single,secondary,no,91,no,no,cellular,3,sep,1,185,1,success,yes
8305,59,services,married,primary,no,31,no,no,unknown,16,jun,3,-1,0,unknown,no
8306,46,management,single,tertiary,no,46,no,yes,unknown,18,jun,1,-1,0,unknown,no
8307,59,retired,divorced,primary,no,-88,yes,no,unknown,5,jun,2,-1,0,unknown,yes
8308,24,blue-collar,married,secondary,no,272,no,no,cellular,16,nov,2,94,2,success,yes
8309,43,admin.,married,secondary,no,24,yes,no,cellular,7,may,4,357,2,other,no
8310,68,retired,divorced,primary,no,250,no,no,cellular,3,feb,1,-1,0,unknown,yes
8311,53,management,married,tertiary,no,1624,no,no,cellular,30,apr,3,84,3,success,yes
8312,60,technician,married,secondary,no,824,yes,no,cellular,9,feb,1,558,7,other,yes
8313,42,technician,single,tertiary,no,166,no,no,cellular,12,aug,4,-1,0,unknown,no
8314,33,blue-collar,married,secondary,no,1130,yes,no,cellular,7,apr,1,-1,0,unknown,no
8315,29,services,single,secondary,no,-251,no,no,cellular,25,jul,1,-1,0,unknown,no
8316,46,services,married,secondary,no,375,no,no,telephone,31,jul,6,-1,0,unknown,no
8317,32,management,single,tertiary,no,207,yes,no,cellular,2,feb,1,-1,0,unknown,no
8318,41,technician,married,secondary,no,902,no,no,unknown,16,jun,6,-1,0,unknown,no
8319,26,management,single,secondary,no,651,no,yes,cellular,5,mar,1,-1,0,unknown,no
8320,33,management,single,tertiary,no,383,yes,no,cellular,9,jul,1,-1,0,unknown,no
8321,59,housemaid,married,primary,no,0,no,no,cellular,27,aug,11,-1,0,unknown,no
8322,51,services,married,secondary,no,-437,no,yes,cellular,30,jul,3,-1,0,unknown,no
8323,42,blue-collar,married,secondary,no,-355,yes,yes,unknown,5,jun,6,-1,0,unknown,no
8324,41,technician,single,tertiary,no,445,yes,no,cellular,17,apr,1,267,1,failure,no
8325,31,technician,single,tertiary,no,44,no,no,cellular,28,aug,13,-1,0,unknown,no
8326,41,blue-collar,married,secondary,no,1521,yes,no,cellular,8,apr,4,-1,0,unknown,no
8327,33,blue-collar,single,secondary,no,76,yes,no,unknown,4,jun,4,-1,0,unknown,yes
8328,41,admin.,married,tertiary,no,108,yes,no,cellular,2,feb,1,-1,0,unknown,no
8329,49,management,married,tertiary,no,470,no,no,cellular,18,nov,1,-1,0,unknown,no
8330,28,management,married,secondary,no,143,yes,no,cellular,22,jul,13,-1,0,unknown,no
8331,54,blue-collar,divorced,primary,no,2656,yes,no,cellular,15,apr,2,320,2,success,no
8332,38,blue-collar,married,primary,no,1401,no,no,cellular,13,may,1,-1,0,unknown,yes
8333,43,blue-collar,married,unknown,no,3373,yes,no,unknown,13,may,1,-1,0,unknown,no
8334,39,management,single,tertiary,no,26,yes,no,cellular,28,jul,18,-1,0,unknown,no
8335,53,services,divorced,primary,no,-291,yes,yes,unknown,7,may,1,-1,0,unknown,yes
8336,41,admin.,married,secondary,no,2661,yes,no,telephone,24,jul,1,-1,0,unknown,no
8337,32,services,married,secondary,no,3268,no,no,cellular,15,may,1,-1,0,unknown,no
8338,41,management,divorced,tertiary,no,236,no,no,cellular,3,feb,2,-1,0,unknown,no
8339,41,housemaid,married,tertiary,no,783,yes,no,unknown,30,may,2,-1,0,unknown,no
8340,34,services,married,secondary,no,210,yes,yes,cellular,17,apr,1,332,1,failure,no
8341,45,technician,single,secondary,no,1196,yes,no,cellular,14,jul,6,-1,0,unknown,no
8342,46,management,married,tertiary,no,3115,no,no,cellular,18,aug,2,-1,0,unknown,no
8343,57,unknown,married,primary,no,1884,no,no,telephone,28,jun,4,-1,0,unknown,no
8344,31,blue-collar,married,secondary,no,99,yes,no,cellular,29,jan,3,-1,0,unknown,no
8345,51,housemaid,married,primary,no,382,no,yes,cellular,15,jul,3,-1,0,unknown,no
8346,41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,4,-1,0,unknown,no
8347,37,admin.,single,secondary,no,115,no,no,cellular,13,nov,4,101,5,failure,no
8348,54,retired,divorced,tertiary,no,185,yes,no,telephone,13,may,6,-1,0,unknown,no
8349,54,management,married,tertiary,no,0,no,yes,cellular,19,nov,3,-1,0,unknown,no
8350,25,self-employed,single,secondary,no,1242,yes,no,unknown,28,may,2,-1,0,unknown,yes
8351,30,blue-collar,married,secondary,no,5,no,no,cellular,17,apr,3,-1,0,unknown,yes
8352,34,admin.,divorced,secondary,no,564,no,yes,cellular,7,jul,1,-1,0,unknown,no
8353,41,blue-collar,married,secondary,no,440,yes,no,cellular,5,may,1,334,2,failure,no
8354,48,blue-collar,married,secondary,no,1913,yes,no,unknown,15,may,1,-1,0,unknown,no
8355,57,management,married,tertiary,no,412,no,no,cellular,20,nov,1,-1,0,unknown,no
8356,24,admin.,single,secondary,no,770,yes,no,unknown,16,may,1,-1,0,unknown,no
8357,53,blue-collar,divorced,secondary,no,517,yes,no,unknown,18,jun,2,-1,0,unknown,no
8358,48,unknown,married,secondary,no,-95,no,no,cellular,19,aug,9,-1,0,unknown,no
8359,35,technician,married,secondary,no,179,no,yes,cellular,20,aug,2,-1,0,unknown,no
8360,48,management,married,tertiary,no,2837,no,no,unknown,17,jun,1,-1,0,unknown,no
8361,35,self-employed,married,tertiary,no,844,yes,no,unknown,8,may,1,-1,0,unknown,no
8362,47,technician,married,secondary,no,349,yes,yes,cellular,2,feb,1,273,1,failure,no
8363,34,management,single,tertiary,no,2343,no,no,telephone,21,nov,9,-1,0,unknown,no
8364,52,blue-collar,divorced,secondary,no,497,no,yes,cellular,7,jul,2,-1,0,unknown,no
8365,45,admin.,married,secondary,no,-547,yes,no,unknown,3,jun,2,-1,0,unknown,no
8366,34,management,married,secondary,no,1105,yes,yes,unknown,2,jun,4,-1,0,unknown,no
8367,46,services,married,secondary,no,-204,yes,yes,cellular,28,jul,15,-1,0,unknown,no
8368,45,self-employed,divorced,tertiary,no,963,yes,no,cellular,12,may,5,-1,0,unknown,yes
8369,31,management,married,tertiary,no,2395,no,no,cellular,27,apr,1,-1,0,unknown,no
8370,44,blue-collar,divorced,primary,no,75,yes,no,cellular,16,apr,1,281,1,failure,no
8371,39,services,married,secondary,no,0,no,no,cellular,7,jul,5,-1,0,unknown,no
8372,46,entrepreneur,married,secondary,no,4,yes,yes,unknown,27,jun,1,-1,0,unknown,no
8373,52,management,divorced,tertiary,no,96,no,no,cellular,19,aug,1,-1,0,unknown,no
8374,43,retired,married,secondary,no,56,yes,yes,unknown,15,may,1,-1,0,unknown,no
8375,37,management,married,tertiary,no,-70,yes,no,cellular,25,jul,2,-1,0,unknown,no
8376,27,services,single,secondary,no,-195,yes,no,cellular,18,may,1,-1,0,unknown,yes
8377,39,management,divorced,tertiary,no,5009,yes,no,cellular,15,jul,2,-1,0,unknown,no
8378,42,management,married,tertiary,no,254,no,no,cellular,9,dec,7,183,4,success,yes
8379,58,management,married,tertiary,no,37,no,no,cellular,28,jan,2,-1,0,unknown,no
8380,33,technician,divorced,secondary,no,22,no,no,cellular,29,aug,2,-1,0,unknown,no
8381,33,admin.,married,tertiary,no,1636,yes,yes,cellular,3,apr,1,136,1,failure,no
8382,51,blue-collar,married,primary,no,1203,yes,yes,telephone,13,may,4,350,7,failure,no
8383,27,student,single,tertiary,no,5291,no,no,cellular,12,nov,2,92,2,failure,yes
8384,46,retired,divorced,secondary,no,865,no,no,unknown,17,jun,11,-1,0,unknown,no
8385,30,blue-collar,single,secondary,no,0,yes,no,cellular,12,may,1,349,4,failure,no
8386,27,blue-collar,single,secondary,no,2,no,no,telephone,13,may,7,366,10,other,no
8387,60,management,married,secondary,no,0,no,no,telephone,19,oct,3,62,3,failure,no
8388,30,admin.,single,secondary,no,414,no,no,cellular,30,apr,1,-1,0,unknown,no
8389,57,management,married,tertiary,no,163,no,no,cellular,6,aug,3,-1,0,unknown,no
8390,43,management,married,tertiary,no,2083,no,no,cellular,21,nov,2,-1,0,unknown,no
8391,48,admin.,married,secondary,no,2088,no,yes,cellular,4,feb,1,-1,0,unknown,no
8392,46,blue-collar,married,primary,no,1227,no,no,telephone,28,jan,3,-1,0,unknown,no
8393,36,entrepreneur,married,tertiary,no,0,no,no,unknown,2,jun,3,-1,0,unknown,no
8394,39,admin.,divorced,secondary,no,7,yes,no,cellular,2,feb,1,-1,0,unknown,no
8395,34,management,single,unknown,no,6013,yes,no,cellular,18,may,1,-1,0,unknown,yes
8396,57,admin.,married,primary,no,286,no,no,cellular,5,aug,3,-1,0,unknown,no
8397,37,admin.,divorced,secondary,no,0,yes,no,unknown,30,may,5,-1,0,unknown,no
8398,54,blue-collar,married,secondary,no,3002,no,no,cellular,13,aug,4,-1,0,unknown,no
8399,32,technician,single,secondary,no,68,no,yes,cellular,20,aug,4,-1,0,unknown,no
8400,41,blue-collar,married,primary,no,943,yes,no,unknown,29,may,3,-1,0,unknown,no
8401,59,retired,married,primary,no,4450,no,no,cellular,28,aug,3,-1,0,unknown,no
8402,46,services,married,secondary,no,184,yes,no,cellular,1,apr,1,-1,0,unknown,no
8403,44,admin.,married,secondary,no,58544,yes,no,unknown,7,may,2,-1,0,unknown,no
8404,51,blue-collar,married,primary,no,0,no,no,cellular,20,nov,1,-1,0,unknown,no
8405,31,management,single,tertiary,no,37,no,no,cellular,8,aug,2,-1,0,unknown,yes
8406,59,management,married,secondary,no,966,no,no,telephone,21,jul,4,-1,0,unknown,no
8407,50,technician,married,tertiary,no,5114,no,no,telephone,29,jun,2,153,2,other,no
8408,31,blue-collar,single,secondary,no,2137,no,no,unknown,29,may,1,-1,0,unknown,no
8409,32,admin.,married,secondary,no,0,yes,no,unknown,20,may,2,-1,0,unknown,no
8410,41,blue-collar,single,primary,no,1649,yes,no,unknown,16,may,3,-1,0,unknown,no
8411,56,management,married,secondary,no,0,yes,no,unknown,29,may,1,-1,0,unknown,no
8412,35,admin.,married,secondary,no,3854,yes,no,cellular,5,may,1,-1,0,unknown,no
8413,36,blue-collar,married,secondary,no,373,yes,no,unknown,13,may,1,-1,0,unknown,no
8414,34,management,married,tertiary,no,2287,yes,no,unknown,26,may,4,-1,0,unknown,yes
8415,47,technician,divorced,tertiary,no,694,yes,no,cellular,11,may,4,-1,0,unknown,no
8416,38,blue-collar,married,secondary,no,-220,yes,no,unknown,27,may,2,-1,0,unknown,no
8417,51,technician,single,tertiary,no,11222,yes,no,unknown,3,jun,7,-1,0,unknown,no
8418,27,blue-collar,single,secondary,no,137,no,yes,cellular,25,jul,1,-1,0,unknown,no
8419,46,management,married,secondary,no,430,yes,no,cellular,18,nov,1,-1,0,unknown,no
8420,34,admin.,married,tertiary,no,69,no,yes,cellular,3,aug,3,251,3,success,yes
8421,30,admin.,single,secondary,no,648,no,no,cellular,19,oct,1,-1,0,unknown,no
8422,37,technician,married,unknown,no,189,no,no,cellular,16,jun,2,-1,0,unknown,yes
8423,59,blue-collar,married,secondary,yes,-918,yes,no,unknown,16,jun,2,-1,0,unknown,no
8424,35,technician,married,secondary,no,746,no,yes,cellular,27,jan,1,-1,0,unknown,no
8425,30,management,single,tertiary,no,596,no,no,cellular,4,jun,2,-1,0,unknown,no
8426,30,management,married,tertiary,no,6432,yes,no,cellular,5,may,6,165,5,failure,no
8427,25,blue-collar,single,secondary,no,-247,yes,no,cellular,23,jul,1,-1,0,unknown,yes
8428,31,management,married,tertiary,no,163,yes,yes,telephone,10,nov,1,-1,0,unknown,no
8429,29,admin.,married,secondary,no,301,yes,no,unknown,2,jun,5,-1,0,unknown,no
8430,41,services,married,secondary,no,639,yes,no,unknown,8,may,2,-1,0,unknown,no
8431,46,management,divorced,tertiary,no,675,no,yes,unknown,12,jun,2,-1,0,unknown,no
8432,37,admin.,married,secondary,no,-426,yes,yes,cellular,31,jul,30,-1,0,unknown,no
8433,30,housemaid,single,tertiary,no,2017,yes,no,cellular,17,apr,5,-1,0,unknown,no
8434,48,blue-collar,married,primary,no,108,yes,no,telephone,15,may,5,367,7,other,no
8435,29,services,married,tertiary,no,0,yes,no,unknown,4,jun,2,-1,0,unknown,no
8436,34,services,married,secondary,no,184,yes,no,cellular,18,nov,1,-1,0,unknown,no
8437,40,blue-collar,divorced,secondary,no,0,yes,no,cellular,15,may,2,-1,0,unknown,no
8438,37,management,single,tertiary,no,230,yes,yes,cellular,2,feb,2,272,1,failure,no
8439,42,housemaid,divorced,secondary,no,314,no,no,unknown,9,jun,2,-1,0,unknown,no
8440,38,technician,divorced,tertiary,no,791,yes,no,unknown,26,may,2,-1,0,unknown,no
8441,33,management,married,tertiary,no,1047,no,no,cellular,8,aug,4,-1,0,unknown,yes
8442,47,management,single,tertiary,no,191,yes,no,unknown,26,may,1,-1,0,unknown,no
8443,33,services,single,secondary,no,459,yes,no,cellular,29,jan,1,266,2,failure,no
8444,43,unemployed,single,primary,no,264,no,no,cellular,4,feb,2,-1,0,unknown,no
8445,35,management,married,tertiary,no,1361,no,yes,cellular,7,jul,11,-1,0,unknown,no
8446,35,blue-collar,married,unknown,no,1084,yes,no,cellular,10,jul,1,-1,0,unknown,no
8447,47,blue-collar,married,secondary,no,863,yes,no,unknown,19,may,2,-1,0,unknown,yes
8448,52,management,married,secondary,no,-892,yes,no,cellular,13,aug,2,-1,0,unknown,no
8449,38,blue-collar,married,primary,no,1,yes,no,cellular,7,may,1,-1,0,unknown,no
8450,27,student,single,secondary,no,3,no,no,cellular,28,jan,1,-1,0,unknown,no
8451,57,blue-collar,married,primary,no,2112,no,no,cellular,12,aug,2,-1,0,unknown,yes
8452,36,unemployed,married,secondary,no,-872,yes,yes,cellular,20,nov,1,183,1,failure,no
8453,46,entrepreneur,married,primary,no,8873,yes,no,cellular,24,jul,2,-1,0,unknown,no
8454,37,admin.,divorced,secondary,no,3975,yes,no,cellular,11,may,2,-1,0,unknown,no
8455,30,blue-collar,married,secondary,no,9,yes,no,unknown,20,may,1,-1,0,unknown,no
8456,52,technician,married,secondary,no,22755,yes,no,unknown,29,may,2,-1,0,unknown,no
8457,41,blue-collar,married,secondary,no,2152,yes,no,cellular,17,nov,1,-1,0,unknown,no
8458,30,self-employed,married,tertiary,no,2666,no,no,cellular,5,aug,2,93,4,success,yes
8459,34,blue-collar,married,secondary,no,5304,yes,no,unknown,21,may,2,-1,0,unknown,no
8460,33,blue-collar,divorced,secondary,no,880,yes,yes,cellular,29,jan,3,239,1,failure,no
8461,38,admin.,single,tertiary,no,3954,yes,no,cellular,10,feb,1,182,3,failure,no
8462,45,management,married,tertiary,no,3370,no,no,unknown,12,jun,3,-1,0,unknown,no
8463,40,management,married,tertiary,no,5142,no,no,cellular,13,jan,2,224,1,failure,no
8464,41,management,married,tertiary,no,15449,no,no,cellular,22,aug,9,-1,0,unknown,no
8465,32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,2,-1,0,unknown,yes
8466,42,blue-collar,married,primary,no,1156,yes,no,telephone,20,apr,1,-1,0,unknown,no
8467,40,self-employed,divorced,tertiary,no,4647,yes,no,telephone,8,may,2,-1,0,unknown,no
8468,51,retired,single,secondary,no,5885,no,no,telephone,3,feb,6,-1,0,unknown,no
8469,38,services,married,secondary,no,4392,no,no,cellular,18,nov,2,110,2,failure,no
8470,32,technician,single,secondary,no,271,yes,yes,cellular,11,may,2,-1,0,unknown,no
8471,48,technician,married,secondary,no,3519,no,yes,cellular,26,feb,1,60,2,failure,no
8472,31,admin.,single,secondary,no,162,yes,no,unknown,28,may,1,-1,0,unknown,no
8473,38,admin.,divorced,secondary,no,-212,yes,no,unknown,27,may,2,-1,0,unknown,no
8474,54,management,divorced,tertiary,no,5475,no,no,cellular,22,jul,4,-1,0,unknown,yes
8475,34,technician,divorced,secondary,no,3997,yes,no,unknown,20,may,1,-1,0,unknown,no
8476,50,management,married,tertiary,no,1859,no,no,cellular,11,aug,5,-1,0,unknown,no
